game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,competitor_1,competitor_1_home,competitor_2,competitor_2_home,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,game_startTime_cst,game_date,game_time,away_team_clean,home_team_clean,DC_Game_ID
12011122,CF Montréal vs New York City FC,GAMEEVENT,/soccer/north-america/united-states/mls/cf-montreal-new-york-city-fc-202307011930,U,SOCC,2023-07-01 23:30:00,False,False,NO,True,6687357,,119,1688231768032.0,CF Montréal,True,New York City FC,False,0.0,+102,0.0,-122,+135,+200,2.5,-105,2.5,-115,+245,2023-07-01 18:30:00-05:00,2023-07-01,06:30 PM,New York City FC,CF Montreal,07012023-New York City FC-CF Montreal
12011125,Columbus Crew vs NY Red Bulls,GAMEEVENT,/soccer/north-america/united-states/mls/columbus-crew-ny-red-bulls-202307011930,U,SOCC,2023-07-01 23:30:00,False,False,NO,True,6687357,,120,1688232117754.0,Columbus Crew,True,New York Red Bulls,False,-0.5,-105,0.5,-115,-105,+285,2.5,-105,2.5,-115,+255,2023-07-01 18:30:00-05:00,2023-07-01,06:30 PM,New York Red Bulls,Columbus Crew,07012023-New York Red Bulls-Columbus Crew
12011127,Toronto FC vs Real Salt Lake,GAMEEVENT,/soccer/north-america/united-states/mls/toronto-fc-real-salt-lake-202307011930,U,SOCC,2023-07-01 23:30:00,False,False,NO,True,6687357,,117,1688234098083.0,Toronto FC,True,Real Salt Lake,False,0.0,+102,0.0,-122,+135,+185,2.5,-112,2.5,-108,+270,2023-07-01 18:30:00-05:00,2023-07-01,06:30 PM,Real Salt Lake,Toronto FC,07012023-Real Salt Lake-Toronto FC
12011123,Orlando City SC vs Chicago Fire,GAMEEVENT,/soccer/north-america/united-states/mls/orlando-city-sc-chicago-fire-202307011930,U,SOCC,2023-07-01 23:30:00,False,False,NO,True,6687357,,119,1688208522949.0,Orlando City,True,Chicago Fire,False,-0.5,+102,0.5,-122,-125,+330,2.5,-105,2.5,-115,+280,2023-07-01 18:30:00-05:00,2023-07-01,06:30 PM,Chicago Fire,Orlando City,07012023-Chicago Fire-Orlando City
12011121,Inter Miami vs Austin FC,GAMEEVENT,/soccer/north-america/united-states/mls/inter-miami-austin-fc-202307011930,U,SOCC,2023-07-01 23:30:00,False,False,NO,True,6687357,,118,1688235916894.0,Inter Miami,True,Austin FC,False,0.0,-115,0.0,-105,+155,+165,2.5,-105,2.5,-115,+260,2023-07-01 18:30:00-05:00,2023-07-01,06:30 PM,Austin FC,Inter Miami,07012023-Austin FC-Inter Miami
12011124,FC Cincinnati vs New England Revolution,GAMEEVENT,/soccer/north-america/united-states/mls/fc-cincinnati-new-england-revolution-202307011930,U,SOCC,2023-07-01 23:30:00,False,False,NO,True,6687357,,118,1688229926094.0,FC Cincinnati,True,New England Revolution,False,-0.5,-108,0.5,-112,-105,+260,2.5,-125,2.5,+105,+290,2023-07-01 18:30:00-05:00,2023-07-01,06:30 PM,New England Revolution,FC Cincinnati,07012023-New England Revolution-FC Cincinnati
12113060,Pittsburgh Maulers @ Birmingham Stallions,GAMEEVENT,/football/usfl/pittsburgh-maulers-birmingham-stallions-202307012000,U,FOOT,2023-07-02 00:00:00,False,True,NO,True,9963409,,6,1688231509046.0,Birmingham Stallions,True,Pittsburgh Maulers,False,8.0,-110,-8.0,-110,+275,-350,46.0,-110,46.0,-110,,2023-07-01 19:00:00-05:00,2023-07-01,07:00 PM,Pittsburgh Maulers,Birmingham Stallions,07012023-Pittsburgh Maulers-Birmingham Stallions
12133133,Miroslav Adamec vs Tomas Dousa,GAMEEVENT,/table-tennis/czech-republic/liga-pro/miroslav-adamec-tomas-dousa-202307012000,U,TABL,2023-07-02 00:00:00,False,False,NO,True,9971644,,15,1688214721697.0,Miroslav Adamec,True,Tomas Dousa,False,-7.5,-120,7.5,-120,-360,+235,73.5,-120,73.5,-120,,2023-07-01 19:00:00-05:00,2023-07-01,07:00 PM,Tomas Dousa,Miroslav Adamec,07012023-Tomas Dousa-Miroslav Adamec
12133128,Richard Krejci vs Daniel Tuma,GAMEEVENT,/table-tennis/czech-republic/liga-pro/richard-krejci-daniel-tuma-202307012000,U,TABL,2023-07-02 00:00:00,False,False,NO,True,9971644,,15,1688214731116.0,Richard Krejci,True,Daniel Tuma,False,-4.5,-120,4.5,-120,-205,+145,75.5,-120,75.5,-120,,2023-07-01 19:00:00-05:00,2023-07-01,07:00 PM,Daniel Tuma,Richard Krejci,07012023-Daniel Tuma-Richard Krejci
12095509,Minnesota United vs Portland Timbers,GAMEEVENT,/soccer/north-america/united-states/mls/minnesota-united-portland-timbers-202307012030,U,SOCC,2023-07-02 00:30:00,False,False,NO,True,6687357,,117,1688235353503.0,Minnesota United,True,Portland Timbers,False,-0.5,+108,0.5,-128,+105,+250,2.5,-102,2.5,-118,+260,2023-07-01 19:30:00-05:00,2023-07-01,07:30 PM,Portland Timbers,Minnesota Utd,07012023-Portland Timbers-Minnesota Utd
12096277,Saint Louis City SC vs Colorado Rapids,GAMEEVENT,/soccer/north-america/united-states/mls/saint-louis-city-sc-colorado-rapids-202307012030,U,SOCC,2023-07-02 00:30:00,False,False,NO,True,6687357,,116,1688229727824.0,Saint Louis City SC,True,Colorado Rapids,False,-0.5,-112,0.5,-108,-115,+290,2.5,-105,2.5,-115,+285,2023-07-01 19:30:00-05:00,2023-07-01,07:30 PM,Colorado Rapids,Saint Louis City SC,07012023-Colorado Rapids-Saint Louis City SC
12061017,Nashville SC vs DC United,GAMEEVENT,/soccer/north-america/united-states/mls/nashville-sc-dc-united-202307012030,U,SOCC,2023-07-02 00:30:00,False,False,NO,True,6687357,,117,1688236156801.0,Nashville SC,True,DC United,False,-0.5,-105,0.5,-115,-110,+295,2.5,-118,2.5,-102,+265,2023-07-01 19:30:00-05:00,2023-07-01,07:30 PM,DC Utd,Nashville SC,07012023-DC Utd-Nashville SC
12095507,FC Dallas vs Los Angeles FC,GAMEEVENT,/soccer/north-america/united-states/mls/fc-dallas-los-angeles-fc-202307012030,U,SOCC,2023-07-02 00:30:00,False,False,NO,True,6687357,,118,1688235246857.0,FC Dallas,True,Los Angeles FC,False,0.0,-115,0.0,-105,+200,+125,2.5,-105,2.5,-115,+260,2023-07-01 19:30:00-05:00,2023-07-01,07:30 PM,LAFC,FC Dallas,07012023-LAFC-FC Dallas
12133130,Jiri Plachy vs Frantisek Briza,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jiri-plachy-frantisek-briza-202307012030,U,TABL,2023-07-02 00:30:00,False,False,NO,True,9971644,,15,1688214731298.0,Jiri Plachy,True,Frantisek Briza,False,0.5,-125,-0.5,-115,-120,-120,79.5,-120,79.5,-120,,2023-07-01 19:30:00-05:00,2023-07-01,07:30 PM,Frantisek Briza,Jiri Plachy,07012023-Frantisek Briza-Jiri Plachy
12095508,Sporting Kansas City vs Vancouver Whitecaps,GAMEEVENT,/soccer/north-america/united-states/mls/sporting-kansas-city-vancouver-whitecaps-202307012030,U,SOCC,2023-07-02 00:30:00,False,False,NO,True,6687357,,116,1688233915801.0,Sporting Kansas City,True,Vancouver Whitecaps,False,-0.5,-112,0.5,-108,-115,+290,3.0,+102,3.0,-122,+285,2023-07-01 19:30:00-05:00,2023-07-01,07:30 PM,Vancouver Whitecaps,Sporting Kansas City,07012023-Vancouver Whitecaps-Sporting Kansas City
12133136,Tibor Kolenic vs Vaclav Hruska Snr,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tibor-kolenic-vaclav-hruska-snr-202307012030,U,TABL,2023-07-02 00:30:00,False,False,NO,True,9971644,,15,1688214737561.0,Tibor Kolenic,True,Vaclav Hruska Snr,False,-2.5,-120,2.5,-120,-155,+110,75.5,-120,75.5,-120,,2023-07-01 19:30:00-05:00,2023-07-01,07:30 PM,Vaclav Hruska Snr,Tibor Kolenic,07012023-Vaclav Hruska Snr-Tibor Kolenic
12133148,Daniel Tuma vs Kamil Novak,GAMEEVENT,/table-tennis/czech-republic/liga-pro/daniel-tuma-kamil-novak-202307012100,U,TABL,2023-07-02 01:00:00,False,False,NO,True,9971644,,13,1688234078885.0,Daniel Tuma,True,Kamil Novak,False,-0.5,-120,0.5,-120,-125,-115,76.5,-120,76.5,-120,,2023-07-01 20:00:00-05:00,2023-07-01,08:00 PM,Kamil Novak,Daniel Tuma,07012023-Kamil Novak-Daniel Tuma
12133129,Tomas Dousa vs Mihail Trinta,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-dousa-mihail-trinta-202307012100,U,TABL,2023-07-02 01:00:00,False,False,NO,True,9971644,,15,1688234304074.0,Tomas Dousa,True,Mihail Trinta,False,-1.5,-120,1.5,-120,-140,EVEN,76.5,-120,76.5,-120,,2023-07-01 20:00:00-05:00,2023-07-01,08:00 PM,Mihail Trinta,Tomas Dousa,07012023-Mihail Trinta-Tomas Dousa
12133145,Frantisek Briza vs Richard Krejci,GAMEEVENT,/table-tennis/czech-republic/liga-pro/frantisek-briza-richard-krejci-202307012130,U,TABL,2023-07-02 01:30:00,False,False,NO,True,9971644,,15,1688214743151.0,Frantisek Briza,True,Richard Krejci,False,5.5,-115,-5.5,-125,+175,-255,74.5,-120,74.5,-120,,2023-07-01 20:30:00-05:00,2023-07-01,08:30 PM,Richard Krejci,Frantisek Briza,07012023-Richard Krejci-Frantisek Briza
12133147,Vaclav Hruska Snr vs Miroslav Adamec,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vaclav-hruska-snr-miroslav-adamec-202307012130,U,TABL,2023-07-02 01:30:00,False,False,NO,True,9971644,,15,1688233538752.0,Vaclav Hruska Snr,True,Miroslav Adamec,False,4.5,-125,-4.5,-115,+135,-190,75.5,-120,75.5,-120,,2023-07-01 20:30:00-05:00,2023-07-01,08:30 PM,Miroslav Adamec,Vaclav Hruska Snr,07012023-Miroslav Adamec-Vaclav Hruska Snr
12107336,Minnesota Lynx @ Phoenix Mercury,GAMEEVENT,/basketball/wnba/minnesota-lynx-phoenix-mercury-202307012200,U,BASK,2023-07-02 02:00:00,False,True,NO,True,8744998,,42,1688235187370.0,Phoenix Mercury,True,Minnesota Lynx,False,1.5,-105,-1.5,-115,+105,-125,160.0,-110,160.0,-110,,2023-07-01 21:00:00-05:00,2023-07-01,09:00 PM,Minnesota Lynx,Phoenix Mercury,07012023-Minnesota Lynx-Phoenix Mercury
12133125,Daniel Tuma vs Jiri Plachy,GAMEEVENT,/table-tennis/czech-republic/liga-pro/daniel-tuma-jiri-plachy-202307012200,U,TABL,2023-07-02 02:00:00,False,False,NO,True,9971644,,15,1688234009588.0,Daniel Tuma,True,Jiri Plachy,False,-2.5,-120,2.5,-120,-170,+120,79.5,-120,79.5,-120,,2023-07-01 21:00:00-05:00,2023-07-01,09:00 PM,Jiri Plachy,Daniel Tuma,07012023-Jiri Plachy-Daniel Tuma
12133141,Tomas Dousa vs Tibor Kolenic,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-dousa-tibor-kolenic-202307012200,U,TABL,2023-07-02 02:00:00,False,False,NO,True,9971644,,15,1688233685636.0,Tomas Dousa,True,Tibor Kolenic,False,3.5,-125,-3.5,-115,+120,-170,75.5,-120,75.5,-120,,2023-07-01 21:00:00-05:00,2023-07-01,09:00 PM,Tibor Kolenic,Tomas Dousa,07012023-Tibor Kolenic-Tomas Dousa
11969422,Arizona Diamondbacks @ Los Angeles Angels,GAMEEVENT,/baseball/mlb/arizona-diamondbacks-los-angeles-angels-202307012207,U,BASE,2023-07-02 02:07:00,False,True,NO,True,24736,,98,1688235808668.0,Los Angeles Angels,True,Arizona Diamondbacks,False,1.5,-185,-1.5,+160,EVEN,-120,10.0,-120,10.0,EVEN,,2023-07-01 21:07:00-05:00,2023-07-01,09:07 PM,Arizona Diamondbacks,Los Angeles Angels,07012023-Arizona Diamondbacks-Los Angeles Angels
12095723,Seattle Sounders vs Houston Dynamo,GAMEEVENT,/soccer/north-america/united-states/mls/seattle-sounders-houston-dynamo-202307012230,U,SOCC,2023-07-02 02:30:00,False,False,NO,True,6687357,,114,1688201743182.0,Seattle Sounders,True,Houston Dynamo,False,-0.5,-105,0.5,-115,-110,+300,2.0,-122,2.0,+102,+255,2023-07-01 21:30:00-05:00,2023-07-01,09:30 PM,Houston Dynamo,Seattle Sounders,07012023-Houston Dynamo-Seattle Sounders
12133139,Richard Krejci vs Kamil Novak,GAMEEVENT,/table-tennis/czech-republic/liga-pro/richard-krejci-kamil-novak-202307012230,U,TABL,2023-07-02 02:30:00,False,False,NO,True,9971644,,14,1688215020854.0,Richard Krejci,True,Kamil Novak,False,-4.5,-120,4.5,-120,-205,+145,75.5,-120,75.5,-120,,2023-07-01 21:30:00-05:00,2023-07-01,09:30 PM,Kamil Novak,Richard Krejci,07012023-Kamil Novak-Richard Krejci
12061024,San Jose Earthquakes vs Los Angeles Galaxy,GAMEEVENT,/soccer/north-america/united-states/mls/san-jose-earthquakes-los-angeles-galaxy-202307012230,U,SOCC,2023-07-02 02:30:00,False,False,NO,True,6687357,,119,1688236195692.0,San Jose Earthquakes,True,LA Galaxy,False,0.0,-102,0.0,-118,+125,+195,3.0,-102,3.0,-118,+270,2023-07-01 21:30:00-05:00,2023-07-01,09:30 PM,LA Galaxy,San Jose Earthquakes,07012023-LA Galaxy-San Jose Earthquakes
12133137,Miroslav Adamec vs Mihail Trinta,GAMEEVENT,/table-tennis/czech-republic/liga-pro/miroslav-adamec-mihail-trinta-202307012230,U,TABL,2023-07-02 02:30:00,False,False,NO,True,9971644,,15,1688214749798.0,Miroslav Adamec,True,Mihail Trinta,False,-2.5,-120,2.5,-120,-155,+110,75.5,-120,75.5,-120,,2023-07-01 21:30:00-05:00,2023-07-01,09:30 PM,Mihail Trinta,Miroslav Adamec,07012023-Mihail Trinta-Miroslav Adamec
12109011,Gen.G vs Hanwha Life Esports,GAMEEVENT,/esports/league-of-legends/lck-summer/gen-g-hanwha-life-esports-202307020200,U,ESPT,2023-07-02 06:00:00,False,False,NO,True,9373563,,49,1688235140733.0,Gen.G,True,Hanwha Life Esports,False,-1.5,-135,1.5,+105,-600,+350,2.5,+150,2.5,-200,,2023-07-02 01:00:00-05:00,2023-07-02,01:00 AM,Hanwha Life Esports,Gen.G,07022023-Hanwha Life Esports-Gen.G
12108998,NS RedForce vs T1,GAMEEVENT,/esports/league-of-legends/lck-summer/ns-redforce-t1-202307020430,U,ESPT,2023-07-02 08:30:00,False,False,NO,True,9373563,,49,1688235910777.0,NS RedForce,True,T1,False,1.5,+265,-1.5,-385,+875,-1800,2.5,+290,2.5,-435,,2023-07-02 03:30:00-05:00,2023-07-02,03:30 AM,T1,NS RedForce,07022023-T1-NS RedForce
12061018,Atlanta United vs Philadelphia Union,GAMEEVENT,/soccer/north-america/united-states/mls/atlanta-united-philadelphia-union-202307021600,U,SOCC,2023-07-02 20:00:00,False,False,NO,True,6687357,,115,1688226711698.0,Atlanta United,True,Philadelphia Union,False,0.0,+105,0.0,-125,+135,+185,2.5,-118,2.5,-102,+260,2023-07-02 15:00:00-05:00,2023-07-02,03:00 PM,Philadelphia Union,Atlanta Utd,07022023-Philadelphia Union-Atlanta Utd
12114112,British Columbia Lions @ Toronto Argonauts,GAMEEVENT,/football/cfl/british-columbia-lions-toronto-argonauts-202307031900,U,FOOT,2023-07-03 23:00:00,False,True,NO,True,27619,,30,1688235669502.0,Toronto Argonauts,True,British Columbia Lions,False,-3.0,-110,3.0,-110,-170,+145,47.5,-110,47.5,-110,,2023-07-03 18:00:00-05:00,2023-07-03,06:00 PM,British Columbia Lions,Toronto Argonauts,07032023-British Columbia Lions-Toronto Argonauts
12022483,Inter Miami vs Columbus Crew,GAMEEVENT,/soccer/north-america/united-states/mls/inter-miami-columbus-crew-202307041930,U,SOCC,2023-07-04 23:30:00,False,False,NO,True,6687357,,98,1688224571454.0,Inter Miami,True,Columbus Crew,False,0.0,-120,0.0,EVEN,+150,+175,2.5,-112,2.5,-108,+250,2023-07-04 18:30:00-05:00,2023-07-04,06:30 PM,Columbus Crew,Inter Miami,07042023-Columbus Crew-Inter Miami
12022481,Orlando City SC vs Toronto FC,GAMEEVENT,/soccer/north-america/united-states/mls/orlando-city-sc-toronto-fc-202307041930,U,SOCC,2023-07-04 23:30:00,False,False,NO,True,6687357,,97,1688224573871.0,Orlando City,True,Toronto FC,False,-0.5,EVEN,0.5,-120,EVEN,+275,2.5,-110,2.5,-110,+260,2023-07-04 18:30:00-05:00,2023-07-04,06:30 PM,Toronto FC,Orlando City,07042023-Toronto FC-Orlando City
12061019,FC Dallas vs DC United,GAMEEVENT,/soccer/north-america/united-states/mls/fc-dallas-dc-united-202307042030,U,SOCC,2023-07-05 00:30:00,False,False,NO,True,6687357,,98,1688230375374.0,FC Dallas,True,DC United,False,0.0,-102,0.0,-118,+130,+205,2.5,+102,2.5,-122,+245,2023-07-04 19:30:00-05:00,2023-07-04,07:30 PM,DC Utd,FC Dallas,07042023-DC Utd-FC Dallas
12061025,Colorado Rapids vs Portland Timbers,GAMEEVENT,/soccer/north-america/united-states/mls/colorado-rapids-portland-timbers-202307042130,U,SOCC,2023-07-05 01:30:00,False,False,NO,True,6687357,,97,1688230355468.0,Colorado Rapids,True,Portland Timbers,False,0.0,-110,0.0,-110,+120,+220,2.5,+102,2.5,-122,+250,2023-07-04 20:30:00-05:00,2023-07-04,08:30 PM,Portland Timbers,Colorado Rapids,07042023-Portland Timbers-Colorado Rapids
12033601,Los Angeles Galaxy vs Los Angeles FC,GAMEEVENT,/soccer/north-america/united-states/mls/los-angeles-galaxy-los-angeles-fc-202307042230,U,SOCC,2023-07-05 02:30:00,False,False,NO,True,6687357,,96,1688232409913.0,LA Galaxy,True,Los Angeles FC,False,0.0,+102,0.0,-122,+250,+110,2.5,-108,2.5,-112,+250,2023-07-04 21:30:00-05:00,2023-07-04,09:30 PM,LAFC,LA Galaxy,07042023-LAFC-LA Galaxy
12026209,New York City FC vs Charlotte FC,GAMEEVENT,/soccer/north-america/united-states/mls/new-york-city-fc-charlotte-fc-202307051930,U,SOCC,2023-07-05 23:30:00,False,False,NO,True,6687357,,95,1688224571387.0,New York City FC,True,Charlotte FC,False,0.0,-112,0.0,-108,+120,+225,2.5,-115,2.5,-105,+255,2023-07-05 18:30:00-05:00,2023-07-05,06:30 PM,Charlotte FC,New York City FC,07052023-Charlotte FC-New York City FC
12069029,Burnley vs Manchester City,GAMEEVENT,/soccer/europe/england/premier-league/burnley-manchester-city-202308111500,U,SOCC,2023-08-11 19:00:00,False,False,NO,True,6673859,,82,1688211775299.0,Burnley,True,Manchester City,False,1.5,-115,-1.5,-105,+700,-315,3.0,+102,3.0,-122,+420,2023-08-11 14:00:00-05:00,2023-08-11,02:00 PM,Manchester City,Burnley,08112023-Manchester City-Burnley
12069039,Arsenal vs Nottingham Forest,GAMEEVENT,/soccer/europe/england/premier-league/arsenal-nottingham-forest-202308120730,U,SOCC,2023-08-12 11:30:00,False,False,NO,True,6673859,,82,1688115822553.0,Arsenal,True,Nottingham Forest,False,-1.5,-105,1.5,-115,-375,+800,3.0,-105,3.0,-115,+475,2023-08-12 06:30:00-05:00,2023-08-12,06:30 AM,Nottingham Forest,Arsenal,08122023-Nottingham Forest-Arsenal
12069093,Sheffield United vs Crystal Palace,GAMEEVENT,/soccer/europe/england/premier-league/sheffield-united-crystal-palace-202308121000,U,SOCC,2023-08-12 14:00:00,False,False,NO,True,6673859,,83,1688039061950.0,Sheffield United,True,Crystal Palace,False,0.0,+111,0.0,-132,+190,+140,2.0,-115,2.0,-105,+220,2023-08-12 09:00:00-05:00,2023-08-12,09:00 AM,Crystal Palace,Sheffield United,08122023-Crystal Palace-Sheffield United
12069048,Bournemouth vs West Ham United,GAMEEVENT,/soccer/europe/england/premier-league/bournemouth-west-ham-united-202308121000,U,SOCC,2023-08-12 14:00:00,False,False,NO,True,6673859,,83,1688039061946.0,Bournemouth,True,West Ham United,False,0.0,+105,0.0,-125,+180,+145,2.5,-110,2.5,-110,+230,2023-08-12 09:00:00-05:00,2023-08-12,09:00 AM,West Ham United,Bournemouth,08122023-West Ham United-Bournemouth
12069067,Brighton & Hove Albion vs Luton Town,GAMEEVENT,/soccer/europe/england/premier-league/brighton-hove-albion-luton-town-202308121000,U,SOCC,2023-08-12 14:00:00,False,False,NO,True,6673859,,82,1688039061951.0,Brighton & Hove Albion,True,Luton Town,False,-1.5,-105,1.5,-115,-315,+725,2.5,-115,2.5,-105,+420,2023-08-12 09:00:00-05:00,2023-08-12,09:00 AM,Luton Town,Brighton,08122023-Luton Town-Brighton
12069075,Everton vs Fulham,GAMEEVENT,/soccer/europe/england/premier-league/everton-fulham-202308121000,U,SOCC,2023-08-12 14:00:00,False,False,NO,True,6673859,,82,1688039061951.0,Everton,True,Fulham,False,0.0,-112,0.0,-108,+115,+220,2.5,EVEN,2.5,-120,+240,2023-08-12 09:00:00-05:00,2023-08-12,09:00 AM,Fulham,Everton,08122023-Fulham-Everton
12069127,Newcastle United vs Aston Villa,GAMEEVENT,/soccer/europe/england/premier-league/newcastle-united-aston-villa-202308121230,U,SOCC,2023-08-12 16:30:00,False,False,NO,True,6673859,,83,1688225214130.0,Newcastle United,True,Aston Villa,False,-0.5,-105,0.5,-115,-140,+350,2.5,-120,2.5,EVEN,+280,2023-08-12 11:30:00-05:00,2023-08-12,11:30 AM,Aston Villa,Newcastle United,08122023-Aston Villa-Newcastle United
12069110,Brentford vs Tottenham Hotspur,GAMEEVENT,/soccer/europe/england/premier-league/brentford-tottenham-hotspur-202308130900,U,SOCC,2023-08-13 13:00:00,False,False,NO,True,6673859,,83,1688039061949.0,Brentford,True,Tottenham Hotspur,False,0.0,-125,0.0,+105,+200,+135,2.5,-122,2.5,+102,+220,2023-08-13 08:00:00-05:00,2023-08-13,08:00 AM,Tottenham Hotspur,Brentford,08132023-Tottenham Hotspur-Brentford
12069097,Chelsea vs Liverpool,GAMEEVENT,/soccer/europe/england/premier-league/chelsea-liverpool-202308131130,U,SOCC,2023-08-13 15:30:00,False,False,NO,True,6673859,,91,1688039061950.0,Chelsea,True,Liverpool,False,0.0,+108,0.0,-128,+185,+140,2.5,-105,2.5,-115,+235,2023-08-13 10:30:00-05:00,2023-08-13,10:30 AM,Liverpool,Chelsea,08132023-Liverpool-Chelsea
12069080,Manchester United vs Wolverhampton Wanderers,GAMEEVENT,/soccer/europe/england/premier-league/manchester-united-wolverhampton-wanderers-202308141500,U,SOCC,2023-08-14 19:00:00,False,False,NO,True,6673859,,82,1688211901409.0,Manchester United,True,Wolverhampton Wanderers,False,-1.0,-122,1.0,+102,-275,+625,3.0,EVEN,3.0,-120,+390,2023-08-14 14:00:00-05:00,2023-08-14,02:00 PM,Wolverhampton Wanderers,Manchester United,08142023-Wolverhampton Wanderers-Manchester United
11569500,Navy @ Notre Dame,GAMEEVENT,/football/college-football/navy-notre-dame-202308261430,U,FOOT,2023-08-26 18:30:00,False,True,NO,True,25737,"At Aviva Stadium - Dublin, IE",3,1688039843823.0,Notre Dame,True,Navy,False,20.0,-110,-20.0,-110,+775,-1500,49.0,-110,49.0,-110,,2023-08-26 13:30:00-05:00,2023-08-26,01:30 PM,Navy,Notre Dame,08262023-Navy-Notre Dame
11967510,UTEP @ Jacksonville State,GAMEEVENT,/football/college-football/utep-jacksonville-state-202308261730,O,FOOT,2023-08-26 21:30:00,False,True,NO,True,25737,,3,1688039843885.0,Jacksonville State,True,UTEP,False,2.0,-110,-2.0,-110,+110,-130,52.5,-110,52.5,-110,,2023-08-26 16:30:00-05:00,2023-08-26,04:30 PM,UTEP,Jacksonville State,08262023-UTEP-Jacksonville State
11967377,Massachusetts @ New Mexico State,GAMEEVENT,/football/college-football/massachusetts-new-mexico-state-202308261900,O,FOOT,2023-08-26 23:00:00,False,True,NO,True,25737,,3,1688078400160.0,New Mexico State,True,Massachusetts,False,8.5,-110,-8.5,-110,+285,-370,44.5,-110,44.5,-110,,2023-08-26 18:00:00-05:00,2023-08-26,06:00 PM,Massachusetts,New Mexico State,08262023-Massachusetts-New Mexico State
11967496,Ohio @ San Diego State,GAMEEVENT,/football/college-football/ohio-san-diego-state-202308261900,O,FOOT,2023-08-26 23:00:00,False,True,NO,True,25737,,3,1688039843885.0,San Diego State,True,Ohio,False,3.5,-110,-3.5,-110,+145,-170,49.5,-110,49.5,-110,,2023-08-26 18:00:00-05:00,2023-08-26,06:00 PM,Ohio,San Diego State,08262023-Ohio-San Diego State
11967515,Hawaii @ Vanderbilt,GAMEEVENT,/football/college-football/hawaii-vanderbilt-202308261930,O,FOOT,2023-08-26 23:30:00,False,True,NO,True,25737,,3,1688178588307.0,Vanderbilt,True,Hawaii,False,18.0,-110,-18.0,-110,+750,-1400,56.0,-110,56.0,-110,,2023-08-26 18:30:00-05:00,2023-08-26,06:30 PM,Hawaii,Vanderbilt,08262023-Hawaii-Vanderbilt
11967495,San Jose State @ USC,GAMEEVENT,/football/college-football/san-jose-state-usc-202308262000,O,FOOT,2023-08-27 00:00:00,False,True,MAINPERIOD,True,25737,,2,1688189301311.0,USC,True,San Jose State,False,31.0,-110,-31.0,-110,,,63.5,-110,63.5,-110,,2023-08-26 19:00:00-05:00,2023-08-26,07:00 PM,San Jose State,USC,08262023-San Jose State-USC
11967416,Florida International @ Louisiana Tech,GAMEEVENT,/football/college-football/florida-international-louisiana-tech-202308262100,O,FOOT,2023-08-27 01:00:00,False,True,NO,True,25737,,3,1688169733322.0,Louisiana Tech,True,Florida International,False,9.5,-110,-9.5,-110,+290,-380,59.0,-110,59.0,-110,,2023-08-26 20:00:00-05:00,2023-08-26,08:00 PM,Florida International,Louisiana Tech,08262023-Florida International-Louisiana Tech
11967613,Kent State @ Central Florida,GAMEEVENT,/football/college-football/kent-state-central-florida-202308311900,O,FOOT,2023-08-31 23:00:00,False,True,MAINPERIOD,True,25737,,2,1688169733275.0,Central Florida,True,Kent State,False,35.0,-110,-35.0,-110,,,59.0,-110,59.0,-110,,2023-08-31 18:00:00-05:00,2023-08-31,06:00 PM,Kent State,Central Florida,08312023-Kent State-Central Florida
11967616,NC State @ Connecticut,GAMEEVENT,/football/college-football/nc-state-connecticut-202308311900,O,FOOT,2023-08-31 23:00:00,False,True,NO,True,25737,,3,1688169733281.0,Connecticut,True,NC State,False,-16.5,-110,16.5,-110,-1000,+625,50.0,-110,50.0,-110,,2023-08-31 18:00:00-05:00,2023-08-31,06:00 PM,NC State,Connecticut,08312023-NC State-Connecticut
11824935,Florida  @ Utah,GAMEEVENT,/football/college-football/florida-utah-202308312000,U,FOOT,2023-09-01 00:00:00,False,True,NO,True,25737,,3,1688158433885.0,Utah,True,Florida ,False,9.0,-110,-9.0,-110,+290,-380,51.0,-110,51.0,-110,,2023-08-31 19:00:00-05:00,2023-08-31,07:00 PM,Florida ,Utah,08312023-Florida -Utah
11974076,Nebraska @ Minnesota ,GAMEEVENT,/football/college-football/nebraska-minnesota-202308312000,O,FOOT,2023-09-01 00:00:00,False,True,NO,True,25737,,3,1688039844034.0,Minnesota ,True,Nebraska,False,7.5,-110,-7.5,-110,+255,-310,47.0,-110,47.0,-110,,2023-08-31 19:00:00-05:00,2023-08-31,07:00 PM,Nebraska,Minnesota ,08312023-Nebraska-Minnesota 
