game_link,game_date,a_team,a_R,a_H,a_E,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,h_team,h_R,h_H,h_E,h_1,h_2,h_3,h_4,h_5,h_6,h_7,h_8,h_9,a_10,h_10,a_11,h_11,a_12,h_12,a_13,a_14,h_13,h_14,away_team_clean,home_team_clean,DC_Game_ID
https://www.baseball-reference.com/boxes/BAL/BAL202305140.shtml,2023-05-14,Pittsburgh Pirates,4,7,0,1,0,3,0,0,0.0,0.0,0.0,0.0,Baltimore Orioles,0,8,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Pittsburgh Pirates,Baltimore Orioles,05142023-Pittsburgh Pirates-Baltimore Orioles
https://www.baseball-reference.com/boxes/BOS/BOS202305140.shtml,2023-05-14,St. Louis Cardinals,9,14,0,1,1,0,2,0,2.0,0.0,3.0,0.0,Boston Red Sox,1,5,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,St. Louis Cardinals,Boston Red Sox,05142023-St. Louis Cardinals-Boston Red Sox
https://www.baseball-reference.com/boxes/CHA/CHA202305140.shtml,2023-05-14,Houston Astros,4,9,0,3,0,0,1,0,0.0,0.0,0.0,0.0,Chicago White Sox,3,7,1,0,0,0,1,0,2.0,0.0,0.0,0.0,,,,,,,,,,,Houston Astros,Chicago White Sox,05142023-Houston Astros-Chicago White Sox
https://www.baseball-reference.com/boxes/CLE/CLE202305140.shtml,2023-05-14,Los Angeles Angels,3,5,1,0,0,0,0,0,0.0,0.0,1.0,2.0,Cleveland Guardians,4,7,0,0,1,0,0,0,0.0,0.0,3.0,0.0,,,,,,,,,,,Los Angeles Angels,Cleveland Guardians,05142023-Los Angeles Angels-Cleveland Guardians
https://www.baseball-reference.com/boxes/COL/COL202305140.shtml,2023-05-14,Philadelphia Phillies,0,7,2,0,0,0,0,0,0.0,0.0,0.0,0.0,Colorado Rockies,4,6,1,2,0,0,0,2,0.0,0.0,0.0,0.0,,,,,,,,,,,Philadelphia Phillies,Colorado Rockies,05142023-Philadelphia Phillies-Colorado Rockies
https://www.baseball-reference.com/boxes/DET/DET202305140.shtml,2023-05-14,Seattle Mariners,3,10,1,0,0,3,0,0,0.0,0.0,0.0,0.0,Detroit Tigers,5,9,0,1,0,1,0,0,1.0,2.0,0.0,0.0,,,,,,,,,,,Seattle Mariners,Detroit Tigers,05142023-Seattle Mariners-Detroit Tigers
https://www.baseball-reference.com/boxes/LAN/LAN202305140.shtml,2023-05-14,San Diego Padres,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,Los Angeles Dodgers,4,4,0,0,0,2,0,0,2.0,0.0,0.0,0.0,,,,,,,,,,,San Diego Padres,Los Angeles Dodgers,05142023-San Diego Padres-Los Angeles Dodgers
https://www.baseball-reference.com/boxes/MIA/MIA202305140.shtml,2023-05-14,Cincinnati Reds,1,5,1,0,0,0,0,0,1.0,0.0,0.0,0.0,Miami Marlins,3,11,0,0,0,0,0,0,1.0,2.0,0.0,0.0,,,,,,,,,,,Cincinnati Reds,Miami Marlins,05142023-Cincinnati Reds-Miami Marlins
https://www.baseball-reference.com/boxes/MIL/MIL202305140.shtml,2023-05-14,Kansas City Royals,6,8,2,1,2,1,0,0,0.0,0.0,0.0,2.0,Milwaukee Brewers,9,6,1,1,0,7,0,0,0.0,1.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,Milwaukee Brewers,05142023-Kansas City Royals-Milwaukee Brewers
https://www.baseball-reference.com/boxes/MIN/MIN202305140.shtml,2023-05-14,Chicago Cubs,3,6,0,0,0,0,1,0,0.0,2.0,0.0,0.0,Minnesota Twins,16,18,0,1,0,7,0,0,0.0,1.0,7.0,0.0,,,,,,,,,,,Chicago Cubs,Minnesota Twins,05142023-Chicago Cubs-Minnesota Twins
https://www.baseball-reference.com/boxes/NYA/NYA202305140.shtml,2023-05-14,Tampa Bay Rays,8,9,0,1,0,2,0,5,0.0,0.0,0.0,0.0,New York Yankees,7,12,2,0,0,4,0,0,0.0,1.0,2.0,0.0,,,,,,,,,,,Tampa Bay Rays,New York Yankees,05142023-Tampa Bay Rays-New York Yankees
https://www.baseball-reference.com/boxes/OAK/OAK202305140.shtml,2023-05-14,Texas Rangers,11,11,0,2,0,1,0,0,0.0,0.0,8.0,0.0,Oakland Athletics,3,7,4,0,1,0,0,0,0.0,2.0,0.0,0.0,,,,,,,,,,,Texas Rangers,OAK Athletics,05142023-Texas Rangers-OAK Athletics
https://www.baseball-reference.com/boxes/TOR/TOR202305140.shtml,2023-05-14,Atlanta Braves,5,10,3,1,1,2,1,0,0.0,0.0,0.0,0.0,Toronto Blue Jays,6,13,2,0,3,0,1,0,0.0,0.0,0.0,2.0,,,,,,,,,,,Atlanta Braves,Toronto Blue Jays,05142023-Atlanta Braves-Toronto Blue Jays
https://www.baseball-reference.com/boxes/WAS/WAS202305140.shtml,2023-05-14,New York Mets,8,10,0,0,0,0,0,8,0.0,0.0,0.0,0.0,Washington Nationals,2,7,1,0,1,0,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,New York Mets,Washington Nationals,05142023-New York Mets-Washington Nationals
https://www.baseball-reference.com/boxes/BAL/BAL202305150.shtml,2023-05-15,Los Angeles Angels,9,17,0,0,1,2,5,1,0.0,0.0,0.0,0.0,Baltimore Orioles,5,6,0,0,2,2,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Angels,Baltimore Orioles,05152023-Los Angeles Angels-Baltimore Orioles
https://www.baseball-reference.com/boxes/BOS/BOS202305150.shtml,2023-05-15,Seattle Mariners,10,15,0,0,0,0,0,2,3.0,0.0,4.0,1.0,Boston Red Sox,1,9,2,0,0,0,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Seattle Mariners,Boston Red Sox,05152023-Seattle Mariners-Boston Red Sox
https://www.baseball-reference.com/boxes/COL/COL202305150.shtml,2023-05-15,Cincinnati Reds,8,12,0,1,0,1,2,2,0.0,0.0,1.0,1.0,Colorado Rockies,9,12,1,0,4,0,2,0,0.0,2.0,1.0,0.0,,,,,,,,,,,Cincinnati Reds,Colorado Rockies,05152023-Cincinnati Reds-Colorado Rockies
https://www.baseball-reference.com/boxes/HOU/HOU202305150.shtml,2023-05-15,Chicago Cubs,4,8,0,0,0,0,4,0,0.0,0.0,0.0,0.0,Houston Astros,6,11,0,4,0,0,0,0,0.0,2.0,0.0,0.0,,,,,,,,,,,Chicago Cubs,Houston Astros,05152023-Chicago Cubs-Houston Astros
https://www.baseball-reference.com/boxes/LAN/LAN202305150.shtml,2023-05-15,Minnesota Twins,8,13,2,0,1,0,1,0,0.0,1.0,3.0,1.0,Los Angeles Dodgers,9,11,0,3,0,2,0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,,,,Minnesota Twins,Los Angeles Dodgers,05152023-Minnesota Twins-Los Angeles Dodgers
https://www.baseball-reference.com/boxes/OAK/OAK202305150.shtml,2023-05-15,Arizona Diamondbacks,5,10,1,0,2,2,1,0,0.0,0.0,0.0,0.0,Oakland Athletics,2,4,0,0,0,1,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Arizona Diamondbacks,OAK Athletics,05152023-Arizona Diamondbacks-OAK Athletics
https://www.baseball-reference.com/boxes/SDN/SDN202305150.shtml,2023-05-15,Kansas City Royals,0,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,San Diego Padres,4,5,0,1,2,0,0,0,0.0,1.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,San Diego Padres,05152023-Kansas City Royals-San Diego Padres
https://www.baseball-reference.com/boxes/SFN/SFN202305150.shtml,2023-05-15,Philadelphia Phillies,3,6,1,0,2,0,0,0,1.0,0.0,0.0,0.0,San Francisco Giants,6,10,0,0,6,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Philadelphia Phillies,San Francisco Giants,05152023-Philadelphia Phillies-San Francisco Giants
https://www.baseball-reference.com/boxes/SLN/SLN202305150.shtml,2023-05-15,Milwaukee Brewers,1,6,0,0,0,0,0,0,0.0,0.0,1.0,0.0,St. Louis Cardinals,18,16,0,3,1,0,0,0,4.0,0.0,10.0,0.0,,,,,,,,,,,Milwaukee Brewers,St. Louis Cardinals,05152023-Milwaukee Brewers-St. Louis Cardinals
https://www.baseball-reference.com/boxes/TEX/TEX202305150.shtml,2023-05-15,Atlanta Braves,12,12,1,0,4,0,0,2,2.0,2.0,0.0,2.0,Texas Rangers,0,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Atlanta Braves,Texas Rangers,05152023-Atlanta Braves-Texas Rangers
https://www.baseball-reference.com/boxes/TOR/TOR202305150.shtml,2023-05-15,New York Yankees,7,8,1,3,0,0,2,0,1.0,0.0,1.0,0.0,Toronto Blue Jays,4,8,1,0,0,0,0,0,0.0,0.0,4.0,0.0,,,,,,,,,,,New York Yankees,Toronto Blue Jays,05152023-New York Yankees-Toronto Blue Jays
https://www.baseball-reference.com/boxes/WAS/WAS202305150.shtml,2023-05-15,New York Mets,3,11,1,0,1,0,0,0,1.0,0.0,0.0,1.0,Washington Nationals,10,15,2,1,0,2,2,1,2.0,1.0,1.0,0.0,,,,,,,,,,,New York Mets,Washington Nationals,05152023-New York Mets-Washington Nationals
https://www.baseball-reference.com/boxes/BAL/BAL202305160.shtml,2023-05-16,Los Angeles Angels,3,8,1,1,0,0,0,1,1.0,0.0,0.0,0.0,Baltimore Orioles,7,9,0,0,1,0,3,0,3.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Angels,Baltimore Orioles,05162023-Los Angeles Angels-Baltimore Orioles
https://www.baseball-reference.com/boxes/BOS/BOS202305160.shtml,2023-05-16,Seattle Mariners,4,8,1,0,0,0,4,0,0.0,0.0,0.0,0.0,Boston Red Sox,9,11,0,4,0,0,0,3,0.0,1.0,1.0,0.0,,,,,,,,,,,Seattle Mariners,Boston Red Sox,05162023-Seattle Mariners-Boston Red Sox
https://www.baseball-reference.com/boxes/CHA/CHA202305160.shtml,2023-05-16,Cleveland Guardians,3,9,1,0,0,0,0,0,1.0,0.0,2.0,0.0,Chicago White Sox,8,16,2,0,0,0,0,6,1.0,0.0,1.0,0.0,,,,,,,,,,,Cleveland Guardians,Chicago White Sox,05162023-Cleveland Guardians-Chicago White Sox
https://www.baseball-reference.com/boxes/COL/COL202305160.shtml,2023-05-16,Cincinnati Reds,3,6,0,0,0,0,0,0,0.0,2.0,1.0,0.0,Colorado Rockies,1,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Cincinnati Reds,Colorado Rockies,05162023-Cincinnati Reds-Colorado Rockies
https://www.baseball-reference.com/boxes/DET/DET202305160.shtml,2023-05-16,Pittsburgh Pirates,0,5,1,0,0,0,0,0,0.0,0.0,0.0,0.0,Detroit Tigers,4,10,0,2,0,2,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Pittsburgh Pirates,Detroit Tigers,05162023-Pittsburgh Pirates-Detroit Tigers
https://www.baseball-reference.com/boxes/HOU/HOU202305160.shtml,2023-05-16,Chicago Cubs,3,6,0,0,1,0,0,0,0.0,0.0,0.0,2.0,Houston Astros,7,9,0,1,0,0,4,0,0.0,2.0,0.0,0.0,,,,,,,,,,,Chicago Cubs,Houston Astros,05162023-Chicago Cubs-Houston Astros
https://www.baseball-reference.com/boxes/LAN/LAN202305160.shtml,2023-05-16,Minnesota Twins,5,11,0,1,0,0,1,1,0.0,0.0,0.0,2.0,Los Angeles Dodgers,1,8,0,0,0,0,0,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Minnesota Twins,Los Angeles Dodgers,05162023-Minnesota Twins-Los Angeles Dodgers
https://www.baseball-reference.com/boxes/MIA/MIA202305160.shtml,2023-05-16,Washington Nationals,4,8,1,0,0,0,0,0,1.0,0.0,3.0,0.0,Miami Marlins,5,12,1,0,2,0,0,0,0.0,0.0,0.0,3.0,,,,,,,,,,,Washington Nationals,Miami Marlins,05162023-Washington Nationals-Miami Marlins
https://www.baseball-reference.com/boxes/NYN/NYN202305160.shtml,2023-05-16,Tampa Bay Rays,8,10,0,0,0,3,1,2,1.0,0.0,1.0,0.0,New York Mets,5,6,0,0,0,0,0,1,0.0,2.0,0.0,2.0,,,,,,,,,,,Tampa Bay Rays,New York Mets,05162023-Tampa Bay Rays-New York Mets
https://www.baseball-reference.com/boxes/OAK/OAK202305160.shtml,2023-05-16,Arizona Diamondbacks,8,15,2,2,0,0,0,4,0.0,2.0,0.0,0.0,Oakland Athletics,9,12,0,1,0,1,1,1,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,Arizona Diamondbacks,OAK Athletics,05162023-Arizona Diamondbacks-OAK Athletics
https://www.baseball-reference.com/boxes/SDN/SDN202305160.shtml,2023-05-16,Kansas City Royals,5,8,2,0,5,0,0,0,0.0,0.0,0.0,0.0,San Diego Padres,4,8,0,0,0,0,0,2,2.0,0.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,San Diego Padres,05162023-Kansas City Royals-San Diego Padres
https://www.baseball-reference.com/boxes/SFN/SFN202305160.shtml,2023-05-16,Philadelphia Phillies,3,10,1,0,0,0,2,0,0.0,0.0,0.0,1.0,San Francisco Giants,4,10,0,0,0,2,2,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Philadelphia Phillies,San Francisco Giants,05162023-Philadelphia Phillies-San Francisco Giants
https://www.baseball-reference.com/boxes/SLN/SLN202305160.shtml,2023-05-16,Milwaukee Brewers,3,9,0,1,0,0,0,1,1.0,0.0,0.0,0.0,St. Louis Cardinals,2,7,0,0,1,0,1,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Milwaukee Brewers,St. Louis Cardinals,05162023-Milwaukee Brewers-St. Louis Cardinals
https://www.baseball-reference.com/boxes/TEX/TEX202305160.shtml,2023-05-16,Atlanta Braves,4,8,1,0,1,0,0,0,0.0,0.0,3.0,0.0,Texas Rangers,7,10,0,0,0,0,3,0,1.0,2.0,1.0,0.0,,,,,,,,,,,Atlanta Braves,Texas Rangers,05162023-Atlanta Braves-Texas Rangers
https://www.baseball-reference.com/boxes/TOR/TOR202305160.shtml,2023-05-16,New York Yankees,6,9,1,0,0,2,0,1,0.0,0.0,2.0,1.0,Toronto Blue Jays,3,9,0,0,0,0,0,3,0.0,0.0,0.0,0.0,,,,,,,,,,,New York Yankees,Toronto Blue Jays,05162023-New York Yankees-Toronto Blue Jays
https://www.baseball-reference.com/boxes/BAL/BAL202305170.shtml,2023-05-17,Los Angeles Angels,1,4,1,0,0,0,1,0,0.0,0.0,0.0,0.0,Baltimore Orioles,3,11,0,0,0,1,1,1,0.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Angels,Baltimore Orioles,05172023-Los Angeles Angels-Baltimore Orioles
https://www.baseball-reference.com/boxes/BOS/BOS202305170.shtml,2023-05-17,Seattle Mariners,3,5,1,0,0,0,1,0,2.0,0.0,0.0,0.0,Boston Red Sox,12,16,2,3,6,0,0,3,0.0,0.0,0.0,0.0,,,,,,,,,,,Seattle Mariners,Boston Red Sox,05172023-Seattle Mariners-Boston Red Sox
https://www.baseball-reference.com/boxes/CHA/CHA202305170.shtml,2023-05-17,Cleveland Guardians,2,6,1,1,0,0,0,0,0.0,1.0,0.0,0.0,Chicago White Sox,7,12,0,0,1,0,3,1,2.0,0.0,0.0,0.0,,,,,,,,,,,Cleveland Guardians,Chicago White Sox,05172023-Cleveland Guardians-Chicago White Sox
https://www.baseball-reference.com/boxes/COL/COL202305170.shtml,2023-05-17,Cincinnati Reds,6,12,1,0,2,0,0,3,0.0,0.0,0.0,1.0,Colorado Rockies,11,13,0,0,0,0,0,5,6.0,0.0,0.0,0.0,,,,,,,,,,,Cincinnati Reds,Colorado Rockies,05172023-Cincinnati Reds-Colorado Rockies
https://www.baseball-reference.com/boxes/DET/DET202305170.shtml,2023-05-17,Pittsburgh Pirates,8,14,0,0,2,0,1,1,0.0,4.0,0.0,0.0,Detroit Tigers,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Pittsburgh Pirates,Detroit Tigers,05172023-Pittsburgh Pirates-Detroit Tigers
https://www.baseball-reference.com/boxes/HOU/HOU202305170.shtml,2023-05-17,Chicago Cubs,6,13,1,3,0,2,1,0,0.0,0.0,0.0,0.0,Houston Astros,7,13,0,1,0,0,0,0,0.0,0.0,2.0,4.0,,,,,,,,,,,Chicago Cubs,Houston Astros,05172023-Chicago Cubs-Houston Astros
https://www.baseball-reference.com/boxes/LAN/LAN202305170.shtml,2023-05-17,Minnesota Twins,3,8,1,0,0,0,1,0,1.0,1.0,0.0,0.0,Los Angeles Dodgers,7,9,2,0,0,1,1,0,0.0,5.0,0.0,0.0,,,,,,,,,,,Minnesota Twins,Los Angeles Dodgers,05172023-Minnesota Twins-Los Angeles Dodgers
https://www.baseball-reference.com/boxes/MIA/MIA202305170.shtml,2023-05-17,Washington Nationals,3,9,0,0,2,0,0,0,0.0,1.0,0.0,0.0,Miami Marlins,4,8,1,0,1,0,2,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Washington Nationals,Miami Marlins,05172023-Washington Nationals-Miami Marlins
https://www.baseball-reference.com/boxes/NYN/NYN202305170.shtml,2023-05-17,Tampa Bay Rays,7,10,0,0,0,0,1,0,0.0,1.0,2.0,1.0,New York Mets,8,8,0,0,0,0,0,0,0.0,2.0,0.0,3.0,2.0,3.0,,,,,,,,,Tampa Bay Rays,New York Mets,05172023-Tampa Bay Rays-New York Mets
https://www.baseball-reference.com/boxes/OAK/OAK202305170.shtml,2023-05-17,Arizona Diamondbacks,5,6,0,0,1,0,0,0,2.0,0.0,0.0,2.0,Oakland Athletics,3,5,0,0,0,0,0,0,0.0,3.0,0.0,0.0,,,,,,,,,,,Arizona Diamondbacks,OAK Athletics,05172023-Arizona Diamondbacks-OAK Athletics
https://www.baseball-reference.com/boxes/SDN/SDN202305170.shtml,2023-05-17,Kansas City Royals,4,9,0,0,0,0,1,0,3.0,0.0,0.0,0.0,San Diego Padres,3,8,0,0,0,0,0,1,2.0,0.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,San Diego Padres,05172023-Kansas City Royals-San Diego Padres
https://www.baseball-reference.com/boxes/SFN/SFN202305170.shtml,2023-05-17,Philadelphia Phillies,4,8,1,0,0,0,3,1,0.0,0.0,0.0,0.0,San Francisco Giants,7,11,0,4,0,0,0,0,0.0,0.0,3.0,0.0,,,,,,,,,,,Philadelphia Phillies,San Francisco Giants,05172023-Philadelphia Phillies-San Francisco Giants
https://www.baseball-reference.com/boxes/SLN/SLN202305170.shtml,2023-05-17,Milwaukee Brewers,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,St. Louis Cardinals,3,8,0,1,0,0,0,0,2.0,0.0,0.0,0.0,,,,,,,,,,,Milwaukee Brewers,St. Louis Cardinals,05172023-Milwaukee Brewers-St. Louis Cardinals
https://www.baseball-reference.com/boxes/TEX/TEX202305170.shtml,2023-05-17,Atlanta Braves,6,8,0,0,2,0,0,0,1.0,0.0,2.0,1.0,Texas Rangers,5,7,0,0,0,0,3,1,0.0,1.0,0.0,0.0,,,,,,,,,,,Atlanta Braves,Texas Rangers,05172023-Atlanta Braves-Texas Rangers
https://www.baseball-reference.com/boxes/TOR/TOR202305170.shtml,2023-05-17,New York Yankees,0,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,Toronto Blue Jays,3,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,,,,,,,,,New York Yankees,Toronto Blue Jays,05172023-New York Yankees-Toronto Blue Jays
https://www.baseball-reference.com/boxes/BAL/BAL202305180.shtml,2023-05-18,Los Angeles Angels,6,13,0,1,0,2,0,0,1.0,0.0,2.0,0.0,Baltimore Orioles,5,10,0,0,0,0,0,3,0.0,2.0,0.0,0.0,,,,,,,,,,,Los Angeles Angels,Baltimore Orioles,05182023-Los Angeles Angels-Baltimore Orioles
https://www.baseball-reference.com/boxes/CHA/CHA202305180.shtml,2023-05-18,Cleveland Guardians,3,7,1,0,0,0,0,1,0.0,2.0,0.0,0.0,Chicago White Sox,1,8,1,0,0,0,1,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Cleveland Guardians,Chicago White Sox,05182023-Cleveland Guardians-Chicago White Sox
https://www.baseball-reference.com/boxes/MIA/MIA202305180.shtml,2023-05-18,Washington Nationals,3,8,1,0,0,0,1,0,0.0,0.0,2.0,0.0,Miami Marlins,5,9,0,0,1,1,1,0,0.0,1.0,1.0,0.0,,,,,,,,,,,Washington Nationals,Miami Marlins,05182023-Washington Nationals-Miami Marlins
https://www.baseball-reference.com/boxes/NYN/NYN202305180.shtml,2023-05-18,Tampa Bay Rays,2,6,0,1,0,0,0,0,1.0,0.0,0.0,0.0,New York Mets,3,8,1,1,0,0,1,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Tampa Bay Rays,New York Mets,05182023-Tampa Bay Rays-New York Mets
https://www.baseball-reference.com/boxes/SLN/SLN202305180.shtml,2023-05-18,Los Angeles Dodgers,8,9,1,2,0,0,0,0,5.0,1.0,0.0,0.0,St. Louis Cardinals,16,12,2,0,0,6,3,0,0.0,0.0,7.0,0.0,,,,,,,,,,,Los Angeles Dodgers,St. Louis Cardinals,05182023-Los Angeles Dodgers-St. Louis Cardinals
https://www.baseball-reference.com/boxes/TOR/TOR202305180.shtml,2023-05-18,New York Yankees,4,9,0,2,0,0,0,0,0.0,1.0,0.0,1.0,Toronto Blue Jays,2,6,0,1,0,0,0,0,0.0,1.0,0.0,0.0,,,,,,,,,,,New York Yankees,Toronto Blue Jays,05182023-New York Yankees-Toronto Blue Jays
https://www.baseball-reference.com/boxes/ANA/ANA202305190.shtml,2023-05-19,Minnesota Twins,4,6,1,0,0,0,0,0,3.0,1.0,0.0,0.0,Los Angeles Angels,5,10,0,0,0,1,2,0,0.0,2.0,0.0,0.0,,,,,,,,,,,Minnesota Twins,Los Angeles Angels,05192023-Minnesota Twins-Los Angeles Angels
https://www.baseball-reference.com/boxes/ATL/ATL202305190.shtml,2023-05-19,Seattle Mariners,2,8,0,0,0,0,0,0,0.0,2.0,0.0,0.0,Atlanta Braves,6,11,0,1,0,0,0,0,0.0,2.0,3.0,0.0,,,,,,,,,,,Seattle Mariners,Atlanta Braves,05192023-Seattle Mariners-Atlanta Braves
https://www.baseball-reference.com/boxes/CHA/CHA202305190.shtml,2023-05-19,Kansas City Royals,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,Chicago White Sox,2,5,0,0,2,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Kansas City Royals,Chicago White Sox,05192023-Kansas City Royals-Chicago White Sox
https://www.baseball-reference.com/boxes/CIN/CIN202305190.shtml,2023-05-19,New York Yankees,6,7,0,1,0,0,0,0,2.0,0.0,0.0,3.0,Cincinnati Reds,2,6,1,0,0,0,0,0,2.0,0.0,0.0,0.0,,,,,,,,,,,New York Yankees,Cincinnati Reds,05192023-New York Yankees-Cincinnati Reds
https://www.baseball-reference.com/boxes/HOU/HOU202305190.shtml,2023-05-19,Oakland Athletics,1,8,1,0,0,1,0,0,0.0,0.0,0.0,0.0,Houston Astros,5,10,0,0,1,0,1,0,2.0,0.0,1.0,0.0,,,,,,,,,,,OAK Athletics,Houston Astros,05192023-OAK Athletics-Houston Astros
https://www.baseball-reference.com/boxes/NYN/NYN202305190.shtml,2023-05-19,Cleveland Guardians,9,11,1,3,1,0,0,1,0.0,2.0,0.0,0.0,New York Mets,10,12,0,0,0,0,0,2,1.0,4.0,0.0,0.0,2.0,3.0,,,,,,,,,Cleveland Guardians,New York Mets,05192023-Cleveland Guardians-New York Mets
https://www.baseball-reference.com/boxes/PHI/PHI202305190.shtml,2023-05-19,Chicago Cubs,10,13,2,0,4,0,0,4,0.0,0.0,0.0,2.0,Philadelphia Phillies,1,3,1,1,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Chicago Cubs,Philadelphia Phillies,05192023-Chicago Cubs-Philadelphia Phillies
https://www.baseball-reference.com/boxes/PIT/PIT202305190.shtml,2023-05-19,Arizona Diamondbacks,3,4,1,0,0,1,0,0,0.0,2.0,0.0,0.0,Pittsburgh Pirates,13,17,1,0,1,0,7,3,0.0,0.0,2.0,0.0,,,,,,,,,,,Arizona Diamondbacks,Pittsburgh Pirates,05192023-Arizona Diamondbacks-Pittsburgh Pirates
https://www.baseball-reference.com/boxes/SDN/SDN202305190.shtml,2023-05-19,Boston Red Sox,6,8,0,0,1,5,0,0,0.0,0.0,0.0,0.0,San Diego Padres,1,5,1,0,0,1,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Boston Red Sox,San Diego Padres,05192023-Boston Red Sox-San Diego Padres
https://www.baseball-reference.com/boxes/SFN/SFN202305190.shtml,2023-05-19,Miami Marlins,3,6,1,0,0,0,0,0,2.0,0.0,1.0,0.0,San Francisco Giants,4,5,0,0,0,0,1,0,3.0,0.0,0.0,0.0,,,,,,,,,,,Miami Marlins,San Francisco Giants,05192023-Miami Marlins-San Francisco Giants
https://www.baseball-reference.com/boxes/SLN/SLN202305190.shtml,2023-05-19,Los Angeles Dodgers,5,10,1,0,0,0,0,1,0.0,0.0,4.0,0.0,St. Louis Cardinals,0,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,,,,,,,,,,Los Angeles Dodgers,St. Louis Cardinals,05192023-Los Angeles Dodgers-St. Louis Cardinals
https://www.baseball-reference.com/boxes/TBA/TBA202305190.shtml,2023-05-19,Milwaukee Brewers,0,8,1,0,0,0,0,0,0.0,0.0,0.0,0.0,Tampa Bay Rays,1,5,0,0,0,0,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Milwaukee Brewers,Tampa Bay Rays,05192023-Milwaukee Brewers-Tampa Bay Rays
https://www.baseball-reference.com/boxes/TEX/TEX202305190.shtml,2023-05-19,Colorado Rockies,2,8,1,0,0,0,0,0,2.0,0.0,0.0,0.0,Texas Rangers,7,10,0,0,0,0,2,5,0.0,0.0,0.0,0.0,,,,,,,,,,,Colorado Rockies,Texas Rangers,05192023-Colorado Rockies-Texas Rangers
https://www.baseball-reference.com/boxes/TOR/TOR202305190.shtml,2023-05-19,Baltimore Orioles,6,7,0,0,0,3,0,0,1.0,0.0,0.0,2.0,Toronto Blue Jays,2,8,1,0,1,0,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Baltimore Orioles,Toronto Blue Jays,05192023-Baltimore Orioles-Toronto Blue Jays
https://www.baseball-reference.com/boxes/WAS/WAS202305190.shtml,2023-05-19,Detroit Tigers,8,9,0,3,0,3,0,1,1.0,0.0,0.0,0.0,Washington Nationals,6,7,2,0,0,0,0,0,3.0,3.0,0.0,0.0,,,,,,,,,,,Detroit Tigers,Washington Nationals,05192023-Detroit Tigers-Washington Nationals
https://www.baseball-reference.com/boxes/ANA/ANA202305200.shtml,2023-05-20,Minnesota Twins,6,12,0,3,0,0,0,0,1.0,2.0,0.0,0.0,Los Angeles Angels,2,8,1,0,0,0,1,0,1.0,0.0,0.0,0.0,,,,,,,,,,,Minnesota Twins,Los Angeles Angels,05202023-Minnesota Twins-Los Angeles Angels
https://www.baseball-reference.com/boxes/ATL/ATL202305200.shtml,2023-05-20,Seattle Mariners,7,9,0,0,0,0,3,2,0.0,2.0,0.0,0.0,Atlanta Braves,3,8,3,2,0,0,0,0,0.0,0.0,1.0,0.0,,,,,,,,,,,Seattle Mariners,Atlanta Braves,05202023-Seattle Mariners-Atlanta Braves
