game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,bovada_home_team,bovada_away_team,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,cst_game_startTime,cst_game_date,cst_game_time,away_team_clean,home_team_clean,DC_Game_ID
12049230,Houston Astros @ Oakland Athletics,GAMEEVENT,/baseball/mlb/houston-astros-oakland-athletics-202307212140,U,BASE,7/22/2023 1:40,0,1,NO,1,24736,,37,1.68991E+12,Oakland Athletics,Houston Astros,-1.5,-140,1.5,120,-260,210,7.5,-115,7.5,-105,,7/21/2023 15:40,7/21/2023,8:40 PM,Houston Astros,Oakland Athletics,07212023-Houston Astros-Oakland Athletics
12215118,Ladislav Havel vs Jan Potensky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ladislav-havel-jan-potensky-202307212200,U,TABL,7/22/2023 2:00,0,0,NO,1,9971644,,1,1.6899E+12,Ladislav Havel,Jan Potensky,,,,,-120,-120,,,,,,7/21/2023 16:00,7/21/2023,9:00 PM,Jan Potensky,Ladislav Havel,07212023-Jan Potensky-Ladislav Havel
12215113,Josef Pelikan vs Lukas Krok,GAMEEVENT,/table-tennis/czech-republic/liga-pro/josef-pelikan-lukas-krok-202307212200,U,TABL,7/22/2023 2:00,0,0,NO,1,9971644,,1,1.6899E+12,Josef Pelikan,Lukas Krok,,,,,-140,100,,,,,,7/21/2023 16:00,7/21/2023,9:00 PM,Lukas Krok,Josef Pelikan,07212023-Lukas Krok-Josef Pelikan
12049242,Toronto Blue Jays @ Seattle Mariners,GAMEEVENT,/baseball/mlb/toronto-blue-jays-seattle-mariners-202307212210,U,BASE,7/22/2023 2:10,0,1,NO,1,24736,,64,1.68991E+12,Seattle Mariners,Toronto Blue Jays,1.5,-195,-1.5,165,103,-123,8,-120,8,100,,7/21/2023 16:10,7/21/2023,9:10 PM,Toronto Blue Jays,Seattle Mariners,07212023-Toronto Blue Jays-Seattle Mariners
12215121,Petr Picek vs Lubor Sulava,GAMEEVENT,/table-tennis/czech-republic/liga-pro/petr-picek-lubor-sulava-202307212230,U,TABL,7/22/2023 2:30,0,0,NO,1,9971644,,1,1.6899E+12,Petr Picek,Lubor Sulava,,,,,-155,110,,,,,,7/21/2023 16:30,7/21/2023,9:30 PM,Lubor Sulava,Petr Picek,07212023-Lubor Sulava-Petr Picek
12215116,Vaclav Hruska Snr vs Rostislav Hasmanda,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vaclav-hruska-snr-rostislav-hasmanda-202307212230,U,TABL,7/22/2023 2:30,0,0,NO,1,9971644,,1,1.6899E+12,Vaclav Hruska Snr,Rostislav Hasmanda,,,,,-155,110,,,,,,7/21/2023 16:30,7/21/2023,9:30 PM,Rostislav Hasmanda,Vaclav Hruska Snr,07212023-Rostislav Hasmanda-Vaclav Hruska Snr
12195138,Gen.G vs KT Rolster,GAMEEVENT,/esports/league-of-legends/lck-summer/gen-g-kt-rolster-202307220200,U,ESPT,7/22/2023 6:00,0,0,NO,1,9373563,,51,1.6899E+12,Gen.G,KT Rolster,-1.5,145,1.5,-190,-205,151,2.5,105,2.5,-135,,7/21/2023 20:00,7/22/2023,1:00 AM,KT Rolster,Gen.G,07222023-KT Rolster-Gen.G
12195135,NS RedForce vs Kwangdong Freecs,GAMEEVENT,/esports/league-of-legends/lck-summer/ns-redforce-kwangdong-freecs-202307220430,U,ESPT,7/22/2023 8:30,0,0,NO,1,9373563,,51,1.6899E+12,NS RedForce,Kwangdong Freecs,1.5,-155,-1.5,120,200,-275,2.5,115,2.5,-150,,7/21/2023 22:30,7/22/2023,3:30 AM,Kwangdong Freecs,NS RedForce,07222023-Kwangdong Freecs-NS RedForce
12197125,Saskatchewan Roughriders @ British Columbia Lions,GAMEEVENT,/football/cfl/saskatchewan-roughriders-british-columbia-lions-202307221900,U,FOOT,7/22/2023 23:00,0,1,NO,1,27619,,22,1.68989E+12,British Columbia Lions,Saskatchewan Roughriders,10,-110,-10,-110,330,-440,45.5,100,45.5,-120,,7/22/2023 13:00,7/22/2023,6:00 PM,Saskatchewan Roughriders,British Columbia Lions,07222023-Saskatchewan Roughriders-British Columbia Lions
12197129,Ottawa Redblacks @ Calgary Stampeders,GAMEEVENT,/football/cfl/ottawa-redblacks-calgary-stampeders-202307231900,U,FOOT,7/23/2023 23:00,0,1,NO,1,27619,,36,1.6899E+12,Calgary Stampeders,Ottawa Redblacks,5,-105,-5,-115,190,-230,45.5,-105,45.5,-115,,7/23/2023 13:00,7/23/2023,6:00 PM,Ottawa Redblacks,Calgary Stampeders,07232023-Ottawa Redblacks-Calgary Stampeders
12232863,Tomas Holik vs Vladimir Havlicek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-holik-vladimir-havlicek-202307260200,U,TABL,7/26/2023 6:00,0,0,NO,1,9971644,,5,1.69029E+12,Tomas Holik,Vladimir Havlicek,,,,,-480,300,,,,,,7/26/2023 1:00,7/26/2023,1:00 AM,Vladimir Havlicek,,
12232874,Roman Hudeczek vs Oldrich Vrtal,GAMEEVENT,/table-tennis/czech-republic/liga-pro/roman-hudeczek-oldrich-vrtal-202307260200,U,TABL,7/26/2023 6:00,0,0,NO,1,9971644,,15,1.69031E+12,Roman Hudeczek,Oldrich Vrtal,3.5,-125,-3.5,-115,120,-170,75.5,-120,75.5,-120,,7/26/2023 1:00,7/26/2023,1:00 AM,Oldrich Vrtal,Roman Hudeczek,07262023-Oldrich Vrtal-Roman Hudeczek
12232873,Ludek Madle vs Pavel Marx,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ludek-madle-pavel-marx-202307260200,U,TABL,7/26/2023 6:00,0,0,NO,1,9971644,,15,1.69029E+12,Ludek Madle,Pavel Marx,-3.5,-115,3.5,-125,-170,120,75.5,-120,75.5,-120,,7/26/2023 1:00,7/26/2023,1:00 AM,,Ludek Madle,
12232862,Josef Vanek vs Pavel Chvatal,GAMEEVENT,/table-tennis/czech-republic/liga-pro/josef-vanek-pavel-chvatal-202307260200,U,TABL,7/26/2023 6:00,0,0,NO,1,9971644,,15,1.69032E+12,Josef Vanek,Pavel Chvatal,-4.5,-120,4.5,-120,-205,145,75.5,-120,75.5,-120,,7/26/2023 1:00,7/26/2023,1:00 AM,Pavel Chvatal,,
12232861,Lukas Tonar vs Simon Kadavy,GAMEEVENT,/table-tennis/czech-republic/liga-pro/lukas-tonar-simon-kadavy-202307260230,U,TABL,7/26/2023 6:30,0,0,NO,1,9971644,,15,1.69029E+12,Lukas Tonar,Simon Kadavy,0.5,-125,-0.5,-115,-120,-120,76.5,-120,76.5,-120,,7/26/2023 1:30,7/26/2023,1:30 AM,Simon Kadavy,Lukas Tonar,07262023-Simon Kadavy-Lukas Tonar
12232877,Josef Koutnik vs Michal Jakes,GAMEEVENT,/table-tennis/czech-republic/liga-pro/josef-koutnik-michal-jakes-202307260230,U,TABL,7/26/2023 6:30,0,0,NO,1,9971644,,15,1.69029E+12,Josef Koutnik,Michal Jakes,-3.5,-120,3.5,-120,-180,125,75.5,-120,75.5,-120,,7/26/2023 1:30,7/26/2023,1:30 AM,,Josef Koutnik,
12232889,Ales Berbr vs Tomas Langer,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ales-berbr-tomas-langer-202307260230,U,TABL,7/26/2023 6:30,0,0,NO,1,9971644,,15,1.69029E+12,Ales Berbr,Tomas Langer,-1.5,-120,1.5,-120,-140,100,76.5,-120,76.5,-120,,7/26/2023 1:30,7/26/2023,1:30 AM,,Ales Berbr,
12232894,Otto Jarkovsky vs Pavel Sprynar,GAMEEVENT,/table-tennis/czech-republic/liga-pro/otto-jarkovsky-pavel-sprynar-202307260230,U,TABL,7/26/2023 6:30,0,0,NO,1,9971644,,15,1.69031E+12,Otto Jarkovsky,Pavel Sprynar,-6.5,-120,6.5,-120,-290,195,74.5,-120,74.5,-120,,7/26/2023 1:30,7/26/2023,1:30 AM,Pavel Sprynar,Otto Jarkovsky,07262023-Pavel Sprynar-Otto Jarkovsky
12232893,Pavel Marx vs Otto Jarkovsky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/pavel-marx-otto-jarkovsky-202307260300,U,TABL,7/26/2023 7:00,0,0,NO,1,9971644,,15,1.69029E+12,Pavel Marx,Otto Jarkovsky,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/26/2023 2:00,7/26/2023,2:00 AM,Otto Jarkovsky,,
12232869,Pavel Chvatal vs Josef Koutnik,GAMEEVENT,/table-tennis/czech-republic/liga-pro/pavel-chvatal-josef-koutnik-202307260300,U,TABL,7/26/2023 7:00,0,0,NO,1,9971644,,15,1.69029E+12,Pavel Chvatal,Josef Koutnik,-3.5,-115,3.5,-125,-170,120,75.5,-120,75.5,-120,,7/26/2023 2:00,7/26/2023,2:00 AM,Josef Koutnik,Pavel Chvatal,07262023-Josef Koutnik-Pavel Chvatal
12232892,Oldrich Vrtal vs Ales Berbr,GAMEEVENT,/table-tennis/czech-republic/liga-pro/oldrich-vrtal-ales-berbr-202307260300,U,TABL,7/26/2023 7:00,0,0,NO,1,9971644,,15,1.69031E+12,Oldrich Vrtal,Ales Berbr,0.5,-125,-0.5,-115,-120,-120,76.5,-120,76.5,-120,,7/26/2023 2:00,7/26/2023,2:00 AM,Ales Berbr,Oldrich Vrtal,07262023-Ales Berbr-Oldrich Vrtal
12232860,Vladimir Havlicek vs Lukas Tonar,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vladimir-havlicek-lukas-tonar-202307260300,U,TABL,7/26/2023 7:00,0,0,NO,1,9971644,,15,1.69029E+12,Vladimir Havlicek,Lukas Tonar,0.5,-125,-0.5,-115,-120,-120,76.5,-120,76.5,-120,,7/26/2023 2:00,7/26/2023,2:00 AM,Lukas Tonar,Vladimir Havlicek,07262023-Lukas Tonar-Vladimir Havlicek
12232887,Michal Jakes vs Josef Vanek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/michal-jakes-josef-vanek-202307260330,U,TABL,7/26/2023 7:30,0,0,NO,1,9971644,,15,1.69031E+12,Michal Jakes,Josef Vanek,3.5,-120,-3.5,-120,135,-190,75.5,-120,75.5,-120,,7/26/2023 2:30,7/26/2023,2:30 AM,,,
12232872,Pavel Sprynar vs Ludek Madle,GAMEEVENT,/table-tennis/czech-republic/liga-pro/pavel-sprynar-ludek-madle-202307260330,U,TABL,7/26/2023 7:30,0,0,NO,1,9971644,,15,1.69029E+12,Pavel Sprynar,Ludek Madle,7.5,-125,-7.5,-115,230,-350,73.5,-120,73.5,-120,,7/26/2023 2:30,7/26/2023,2:30 AM,Ludek Madle,Pavel Sprynar,07262023-Ludek Madle-Pavel Sprynar
12232850,Simon Kadavy vs Tomas Holik,GAMEEVENT,/table-tennis/czech-republic/liga-pro/simon-kadavy-tomas-holik-202307260330,U,TABL,7/26/2023 7:30,0,0,NO,1,9971644,,15,1.69029E+12,Simon Kadavy,Tomas Holik,3.5,-120,-3.5,-120,135,-190,75.5,-120,75.5,-120,,7/26/2023 2:30,7/26/2023,2:30 AM,,Simon Kadavy,
12232884,Tomas Langer vs Roman Hudeczek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-langer-roman-hudeczek-202307260330,U,TABL,7/26/2023 7:30,0,0,NO,1,9971644,,15,1.69029E+12,Tomas Langer,Roman Hudeczek,-3.5,-120,3.5,-120,-180,125,75.5,-120,75.5,-120,,7/26/2023 2:30,7/26/2023,2:30 AM,Roman Hudeczek,,
12225087,Liiv  Sandbox  vs Gen.G,GAMEEVENT,/esports/league-of-legends/lck-summer/liiv-sandbox-gen-g-202307260400,U,ESPT,7/26/2023 8:00,0,0,NO,1,9373563,,74,1.69035E+12,Liiv  Sandbox ,Gen.G,1.5,200,-1.5,-275,700,-1600,2.5,230,2.5,-325,,7/26/2023 3:00,7/26/2023,3:00 AM,Gen.G,Liiv  Sandbox ,07262023-Gen.G-Liiv  Sandbox 
12232867,Josef Vanek vs Josef Koutnik,GAMEEVENT,/table-tennis/czech-republic/liga-pro/josef-vanek-josef-koutnik-202307260400,U,TABL,7/26/2023 8:00,0,0,NO,1,9971644,,15,1.69029E+12,Josef Vanek,Josef Koutnik,-2.5,-120,2.5,-120,-155,110,75.5,-120,75.5,-120,,7/26/2023 3:00,7/26/2023,3:00 AM,Josef Koutnik,,
12232883,Ludek Madle vs Otto Jarkovsky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ludek-madle-otto-jarkovsky-202307260400,U,TABL,7/26/2023 8:00,0,0,NO,1,9971644,,15,1.69029E+12,Ludek Madle,Otto Jarkovsky,-3.5,-120,3.5,-120,-180,125,77.5,-120,77.5,-120,,7/26/2023 3:00,7/26/2023,3:00 AM,Otto Jarkovsky,Ludek Madle,07262023-Otto Jarkovsky-Ludek Madle
12232878,Roman Hudeczek vs Ales Berbr,GAMEEVENT,/table-tennis/czech-republic/liga-pro/roman-hudeczek-ales-berbr-202307260400,U,TABL,7/26/2023 8:00,0,0,NO,1,9971644,,13,1.69029E+12,Roman Hudeczek,Ales Berbr,3.5,-120,-3.5,-120,,,75.5,-120,75.5,-120,,7/26/2023 3:00,7/26/2023,3:00 AM,Ales Berbr,Roman Hudeczek,07262023-Ales Berbr-Roman Hudeczek
12232871,Tomas Holik vs Lukas Tonar,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-holik-lukas-tonar-202307260400,U,TABL,7/26/2023 8:00,0,0,NO,1,9971644,,15,1.69029E+12,Tomas Holik,Lukas Tonar,-5.5,-120,5.5,-120,-255,175,74.5,-120,74.5,-120,,7/26/2023 3:00,7/26/2023,3:00 AM,Lukas Tonar,,
12232886,Oldrich Vrtal vs Tomas Langer,GAMEEVENT,/table-tennis/czech-republic/liga-pro/oldrich-vrtal-tomas-langer-202307260430,U,TABL,7/26/2023 8:30,0,0,NO,1,9971644,,15,1.69029E+12,Oldrich Vrtal,Tomas Langer,-6.5,-120,6.5,-120,-290,195,74.5,-120,74.5,-120,,7/26/2023 3:30,7/26/2023,3:30 AM,,Oldrich Vrtal,
12232866,Pavel Chvatal vs Michal Jakes,GAMEEVENT,/table-tennis/czech-republic/liga-pro/pavel-chvatal-michal-jakes-202307260430,U,TABL,7/26/2023 8:30,0,0,NO,1,9971644,,15,1.69029E+12,Pavel Chvatal,Michal Jakes,-1.5,-120,1.5,-120,-140,100,76.5,-120,76.5,-120,,7/26/2023 3:30,7/26/2023,3:30 AM,,Pavel Chvatal,
12232854,Pavel Marx vs Pavel Sprynar,GAMEEVENT,/table-tennis/czech-republic/liga-pro/pavel-marx-pavel-sprynar-202307260430,U,TABL,7/26/2023 8:30,0,0,NO,1,9971644,,15,1.69029E+12,Pavel Marx,Pavel Sprynar,0.5,-125,-0.5,-115,-120,-120,76.5,-120,76.5,-120,,7/26/2023 3:30,7/26/2023,3:30 AM,Pavel Sprynar,,
12232853,Vladimir Havlicek vs Simon Kadavy,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vladimir-havlicek-simon-kadavy-202307260430,U,TABL,7/26/2023 8:30,0,0,NO,1,9971644,,15,1.69029E+12,Vladimir Havlicek,Simon Kadavy,-3.5,-120,3.5,-120,-190,135,75.5,-120,75.5,-120,,7/26/2023 3:30,7/26/2023,3:30 AM,Simon Kadavy,Vladimir Havlicek,07262023-Simon Kadavy-Vladimir Havlicek
12232902,Vladimir Postelt vs Vladimir Cermak,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vladimir-postelt-vladimir-cermak-202307260600,U,TABL,7/26/2023 10:00,0,0,NO,1,9971644,,5,1.6903E+12,Vladimir Postelt,Vladimir Cermak,-5.5,-120,5.5,-120,-255,175,,,,,,7/26/2023 5:00,7/26/2023,5:00 AM,Vladimir Cermak,Vladimir Postelt,07262023-Vladimir Cermak-Vladimir Postelt
12233578,Vladimir Postelt vs Radim Pavelka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vladimir-postelt-radim-pavelka-202307260600,U,TABL,7/26/2023 10:00,0,0,NO,1,9971644,,15,1.69032E+12,Vladimir Postelt,Radim Pavelka,0.5,-125,-0.5,-115,-120,-120,76.5,-120,76.5,-120,,7/26/2023 5:00,7/26/2023,5:00 AM,Radim Pavelka,Vladimir Postelt,07262023-Radim Pavelka-Vladimir Postelt
12232915,Lukas Malek vs Milan Smrcek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/lukas-malek-milan-smrcek-202307260600,U,TABL,7/26/2023 10:00,0,0,NO,1,9971644,,15,1.69029E+12,Lukas Malek,Milan Smrcek,-4.5,-120,4.5,-120,-205,145,75.5,-120,75.5,-120,,7/26/2023 5:00,7/26/2023,5:00 AM,Milan Smrcek,Lukas Malek,07262023-Milan Smrcek-Lukas Malek
12232930,Dalimil Machander vs Michal Raska,GAMEEVENT,/table-tennis/czech-republic/liga-pro/dalimil-machander-michal-raska-202307260600,U,TABL,7/26/2023 10:00,0,0,NO,1,9971644,,15,1.69031E+12,Dalimil Machander,Michal Raska,-2.5,-120,2.5,-120,-155,110,75.5,-120,75.5,-120,,7/26/2023 5:00,7/26/2023,5:00 AM,,,
12232942,Ales Krejci vs Jan Manhal Snr,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ales-krejci-jan-manhal-snr-202307260600,U,TABL,7/26/2023 10:00,0,0,NO,1,9971644,,4,1.69029E+12,Ales Krejci,Jan Manhal Snr,,,,,-600,350,,,,,,7/26/2023 5:00,7/26/2023,5:00 AM,Jan Manhal Snr,Ales Krejci,07262023-Jan Manhal Snr-Ales Krejci
12225088,Kwangdong Freecs vs KT Rolster,GAMEEVENT,/esports/league-of-legends/lck-summer/kwangdong-freecs-kt-rolster-202307260630,U,ESPT,7/26/2023 10:30,0,0,NO,1,9373563,,74,1.69034E+12,Kwangdong Freecs,KT Rolster,1.5,230,-1.5,-325,800,-1600,2.5,260,2.5,-375,,7/26/2023 5:30,7/26/2023,5:30 AM,KT Rolster,Kwangdong Freecs,07262023-KT Rolster-Kwangdong Freecs
12232948,Bohumil Duben vs Martin Zizka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/bohumil-duben-martin-zizka-202307260630,U,TABL,7/26/2023 10:30,0,0,NO,1,9971644,,15,1.69031E+12,Bohumil Duben,Martin Zizka,8.5,-125,-8.5,-115,300,-480,72.5,-120,72.5,-120,,7/26/2023 5:30,7/26/2023,5:30 AM,Martin Zizka,Bohumil Duben,07262023-Martin Zizka-Bohumil Duben
12232908,Jan Jablonovsky vs Josef Belovsky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-jablonovsky-josef-belovsky-202307260630,U,TABL,7/26/2023 10:30,0,0,NO,1,9971644,,15,1.69029E+12,Jan Jablonovsky,Josef Belovsky,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/26/2023 5:30,7/26/2023,5:30 AM,Josef Belovsky,Jan Jablonovsky,07262023-Josef Belovsky-Jan Jablonovsky
12232913,Matej Vogel vs Tomas Dousa,GAMEEVENT,/table-tennis/czech-republic/liga-pro/matej-vogel-tomas-dousa-202307260630,U,TABL,7/26/2023 10:30,0,0,NO,1,9971644,,15,1.69031E+12,Matej Vogel,Tomas Dousa,0.5,-125,-0.5,-115,-120,-120,76.5,-120,76.5,-120,,7/26/2023 5:30,7/26/2023,5:30 AM,Tomas Dousa,,
12232949,Ondrej Kus vs Jan Przybyla,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ondrej-kus-jan-przybyla-202307260630,U,TABL,7/26/2023 10:30,0,0,NO,1,9971644,,15,1.69031E+12,Ondrej Kus,Jan Przybyla,3.5,-125,-3.5,-115,120,-170,75.5,-120,75.5,-120,,7/26/2023 5:30,7/26/2023,5:30 AM,,,
12232928,Jan Manhal Snr vs Bohumil Duben,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-manhal-snr-bohumil-duben-202307260700,U,TABL,7/26/2023 11:00,0,0,NO,1,9971644,,15,1.69029E+12,Jan Manhal Snr,Bohumil Duben,7.5,-125,-7.5,-115,230,-350,73.5,-120,73.5,-120,,7/26/2023 6:00,7/26/2023,6:00 AM,Bohumil Duben,Jan Manhal Snr,07262023-Bohumil Duben-Jan Manhal Snr
12232952,Michal Raska vs Ondrej Kus,GAMEEVENT,/table-tennis/czech-republic/liga-pro/michal-raska-ondrej-kus-202307260700,U,TABL,7/26/2023 11:00,0,0,NO,1,9971644,,14,1.69031E+12,Michal Raska,Ondrej Kus,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/26/2023 6:00,7/26/2023,6:00 AM,,,
12232919,Milan Smrcek vs Matej Vogel,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-smrcek-matej-vogel-202307260700,U,TABL,7/26/2023 11:00,0,0,NO,1,9971644,,15,1.69034E+12,Milan Smrcek,Matej Vogel,0.5,-125,-0.5,-115,-110,-130,76.5,-120,76.5,-120,,7/26/2023 6:00,7/26/2023,6:00 AM,,Milan Smrcek,
12233579,Radim Pavelka vs Jan Jablonovsky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radim-pavelka-jan-jablonovsky-202307260700,U,TABL,7/26/2023 11:00,0,0,NO,1,9971644,,15,1.69032E+12,Radim Pavelka,Jan Jablonovsky,0.5,-125,-0.5,-115,-120,-120,77.5,-120,77.5,-120,,7/26/2023 6:00,7/26/2023,6:00 AM,Jan Jablonovsky,Radim Pavelka,07262023-Jan Jablonovsky-Radim Pavelka
12232900,Vladimir Cermak vs Jan Jablonovsky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vladimir-cermak-jan-jablonovsky-202307260700,U,TABL,7/26/2023 11:00,0,0,NO,1,9971644,,5,1.6903E+12,Vladimir Cermak,Jan Jablonovsky,-4.5,-120,4.5,-120,-205,145,,,,,,7/26/2023 6:00,7/26/2023,6:00 AM,Jan Jablonovsky,Vladimir Cermak,07262023-Jan Jablonovsky-Vladimir Cermak
12232956,Jan Przybyla vs Dalimil Machander,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-przybyla-dalimil-machander-202307260730,U,TABL,7/26/2023 11:30,0,0,NO,1,9971644,,15,1.69031E+12,Jan Przybyla,Dalimil Machander,5.5,-120,-5.5,-120,160,-230,74.5,-120,74.5,-120,,7/26/2023 6:30,7/26/2023,6:30 AM,,,
12232897,Josef Belovsky vs Vladimir Postelt,GAMEEVENT,/table-tennis/czech-republic/liga-pro/josef-belovsky-vladimir-postelt-202307260730,U,TABL,7/26/2023 11:30,0,0,NO,1,9971644,,15,1.69031E+12,Josef Belovsky,Vladimir Postelt,0.5,-125,-0.5,-115,-120,-120,76.5,-120,76.5,-120,,7/26/2023 6:30,7/26/2023,6:30 AM,Vladimir Postelt,Josef Belovsky,07262023-Vladimir Postelt-Josef Belovsky
12232916,Martin Zizka vs Ales Krejci,GAMEEVENT,/table-tennis/czech-republic/liga-pro/martin-zizka-ales-krejci-202307260730,U,TABL,7/26/2023 11:30,0,0,NO,1,9971644,,4,1.69029E+12,Martin Zizka,Ales Krejci,,,,,-205,145,,,,,,7/26/2023 6:30,7/26/2023,6:30 AM,Ales Krejci,Martin Zizka,07262023-Ales Krejci-Martin Zizka
12232907,Tomas Dousa vs Lukas Malek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-dousa-lukas-malek-202307260730,U,TABL,7/26/2023 11:30,0,0,NO,1,9971644,,15,1.69031E+12,Tomas Dousa,Lukas Malek,-1.5,-120,1.5,-120,-140,100,76.5,-120,76.5,-120,,7/26/2023 6:30,7/26/2023,6:30 AM,Lukas Malek,Tomas Dousa,07262023-Lukas Malek-Tomas Dousa
12232921,Ales Krejci vs Bohumil Duben,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ales-krejci-bohumil-duben-202307260800,U,TABL,7/26/2023 12:00,0,0,NO,1,9971644,,4,1.69029E+12,Ales Krejci,Bohumil Duben,,,,,125,-180,,,,,,7/26/2023 7:00,7/26/2023,7:00 AM,Bohumil Duben,Ales Krejci,07262023-Bohumil Duben-Ales Krejci
12232943,Dalimil Machander vs Ondrej Kus,GAMEEVENT,/table-tennis/czech-republic/liga-pro/dalimil-machander-ondrej-kus-202307260800,U,TABL,7/26/2023 12:00,0,0,NO,1,9971644,,15,1.69031E+12,Dalimil Machander,Ondrej Kus,3.5,-125,-3.5,-115,120,-170,75.5,-120,75.5,-120,,7/26/2023 7:00,7/26/2023,7:00 AM,,,
12232931,Lukas Malek vs Matej Vogel,GAMEEVENT,/table-tennis/czech-republic/liga-pro/lukas-malek-matej-vogel-202307260800,U,TABL,7/26/2023 12:00,0,0,NO,1,9971644,,15,1.69029E+12,Lukas Malek,Matej Vogel,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,7/26/2023 7:00,7/26/2023,7:00 AM,,Lukas Malek,
12232912,Vladimir Postelt vs Jan Jablonovsky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vladimir-postelt-jan-jablonovsky-202307260800,U,TABL,7/26/2023 12:00,0,0,NO,1,9971644,,15,1.69029E+12,Vladimir Postelt,Jan Jablonovsky,-4.5,-120,4.5,-120,-205,145,75.5,-120,75.5,-120,,7/26/2023 7:00,7/26/2023,7:00 AM,Jan Jablonovsky,Vladimir Postelt,07262023-Jan Jablonovsky-Vladimir Postelt
12232917,Jan Manhal Snr vs Martin Zizka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-manhal-snr-martin-zizka-202307260830,U,TABL,7/26/2023 12:30,0,0,NO,1,9971644,,15,1.69029E+12,Jan Manhal Snr,Martin Zizka,0.5,-125,-0.5,-115,-120,-120,80.5,-120,80.5,-120,,7/26/2023 7:30,7/26/2023,7:30 AM,Martin Zizka,Jan Manhal Snr,07262023-Martin Zizka-Jan Manhal Snr
12232951,Michal Raska vs Jan Przybyla,GAMEEVENT,/table-tennis/czech-republic/liga-pro/michal-raska-jan-przybyla-202307260830,U,TABL,7/26/2023 12:30,0,0,NO,1,9971644,,5,1.69029E+12,Michal Raska,Jan Przybyla,,,,,110,-155,,,,,,7/26/2023 7:30,7/26/2023,7:30 AM,,,
12232910,Milan Smrcek vs Tomas Dousa,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-smrcek-tomas-dousa-202307260830,U,TABL,7/26/2023 12:30,0,0,NO,1,9971644,,15,1.69029E+12,Milan Smrcek,Tomas Dousa,0.5,-125,-0.5,-115,-120,-120,77.5,-120,77.5,-120,,7/26/2023 7:30,7/26/2023,7:30 AM,Tomas Dousa,Milan Smrcek,07262023-Tomas Dousa-Milan Smrcek
12233573,Radim Pavelka vs Josef Belovsky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radim-pavelka-josef-belovsky-202307260830,U,TABL,7/26/2023 12:30,0,0,NO,1,9971644,,15,1.69032E+12,Radim Pavelka,Josef Belovsky,-3.5,-120,3.5,-120,-190,135,75.5,-120,75.5,-120,,7/26/2023 7:30,7/26/2023,7:30 AM,Josef Belovsky,Radim Pavelka,07262023-Josef Belovsky-Radim Pavelka
12232906,Vladimir Cermak vs Josef Belovsky,GAMEEVENT,/table-tennis/czech-republic/liga-pro/vladimir-cermak-josef-belovsky-202307260830,U,TABL,7/26/2023 12:30,0,0,NO,1,9971644,,5,1.6903E+12,Vladimir Cermak,Josef Belovsky,5.5,-120,-5.5,-120,175,-255,,,,,,7/26/2023 7:30,7/26/2023,7:30 AM,Josef Belovsky,Vladimir Cermak,07262023-Josef Belovsky-Vladimir Cermak
