game_id,game_description,game_type,game_link,game_status,game_sport,game_startTime,game_live,game_awayTeamFirst,game_denySameGame,game_teaserAllowed,game_competitionId,game_notes,game_numMarkets,game_lastModified,competitor_1,competitor_1_home,competitor_2,competitor_2_home,team_1_hcap,team_1_hcap_odds,team_2_hcap,team_2_hcap_odds,team_1_ml_odds,team_2_ml_odds,Over_line,Over_odds,Under_line,Under_odds,draw_ml_odds,away_team_clean,home_team_clean
11972187,Jan Jablonovsky vs Daniel Tuma,GAMEEVENT,/table-tennis/czech-republic/liga-pro/jan-jablonovsky-daniel-tuma-202305221230,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Jan Jablonovsky,TRUE,Daniel Tuma,FALSE,-5.5,-125,5.5,-115,-255,175,73.5,-120,73.5,-120,,,
11972335,Ondrej Pros vs Petr Kmoch Snr,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ondrej-pros-petr-kmoch-snr-202305221230,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Ondrej Pros,TRUE,Petr Kmoch Snr,FALSE,3.5,-120,-3.5,-120,125,-180,74.5,-120,74.5,-120,,,
11972340,Radek Rose vs Jiri Ruzicka,GAMEEVENT,/table-tennis/czech-republic/liga-pro/radek-rose-jiri-ruzicka-202305221230,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Radek Rose,TRUE,Jiri Ruzicka,FALSE,,,,,-140,EVEN,,,,,,,
11972349,Rostislav Niezgoda vs Michael Sedlacek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/rostislav-niezgoda-michael-sedlacek-202305221230,U,TABL,1.68477E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Rostislav Niezgoda,TRUE,Michael Sedlacek,FALSE,-8.5,-125,8.5,-115,-525,325,70.5,-120,70.5,-120,,,
11972426,Josef Grill vs Ondrej Kucirek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/josef-grill-ondrej-kucirek-202305221400,U,TABL,1.68478E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Josef Grill,TRUE,Ondrej Kucirek,FALSE,-2.5,-120,2.5,-120,-155,110,75.5,-120,75.5,-120,,,
11972428,Kamil Kleprlik vs Oldrich Vrtal,GAMEEVENT,/table-tennis/czech-republic/liga-pro/kamil-kleprlik-oldrich-vrtal-202305221400,U,TABL,1.68478E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.6847E+12,Kamil Kleprlik,TRUE,Oldrich Vrtal,FALSE,-3.5,-120,3.5,-120,-180,125,74.5,-120,74.5,-120,,,
11972442,Tomas Bartik vs Ales Novak,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-bartik-ales-novak-202305221400,U,TABL,1.68478E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Tomas Bartik,TRUE,Ales Novak,FALSE,,,,,-120,-120,,,,,,,
11972448,Tomas Postelt vs Tomas Turek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-postelt-tomas-turek-202305221400,U,TABL,1.68478E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.6847E+12,Tomas Postelt,TRUE,Tomas Turek,FALSE,,,,,-140,EVEN,,,,,,,
11972555,Dominik Lengal vs Martin Kucera,GAMEEVENT,/table-tennis/czech-republic/liga-pro/dominik-lengal-martin-kucera-202305221430,U,TABL,1.68478E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.68471E+12,Dominik Lengal,TRUE,Martin Kucera,FALSE,,,,,125,-180,,,,,,,
11972556,Milan Bezdicek vs Borek Moravec,GAMEEVENT,/table-tennis/czech-republic/liga-pro/milan-bezdicek-borek-moravec-202305221430,U,TABL,1.68478E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.68471E+12,Milan Bezdicek,TRUE,Borek Moravec,FALSE,-3.5,-120,3.5,-120,-170,120,75.5,-120,75.5,-120,,,
11972561,Pavel Gireth vs Petr Bradac,GAMEEVENT,/table-tennis/czech-republic/liga-pro/pavel-gireth-petr-bradac-202305221430,U,TABL,1.68478E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.68471E+12,Pavel Gireth,TRUE,Petr Bradac,FALSE,,,,,-205,145,,,,,,,
11972579,Tibor Kolenic vs Jiri Moravek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tibor-kolenic-jiri-moravek-202305221430,U,TABL,1.68478E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.68471E+12,Tibor Kolenic,TRUE,Jiri Moravek,FALSE,,,,,-120,-120,,,,,,,
11972748,Ales Novak vs Dominik Lengal,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ales-novak-dominik-lengal-202305221500,U,TABL,1.68478E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.68471E+12,Ales Novak,TRUE,Dominik Lengal,FALSE,-7.5,-120,7.5,-120,-360,235,72.5,-120,72.5,-120,,,
11972787,Oldrich Vrtal vs Milan Bezdicek,GAMEEVENT,/table-tennis/czech-republic/liga-pro/oldrich-vrtal-milan-bezdicek-202305221500,U,TABL,1.68478E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.68471E+12,Oldrich Vrtal,TRUE,Milan Bezdicek,FALSE,,,,,110,-155,,,,,,,
11972790,Ondrej Kucirek vs Tibor Kolenic,GAMEEVENT,/table-tennis/czech-republic/liga-pro/ondrej-kucirek-tibor-kolenic-202305221500,U,TABL,1.68478E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.68471E+12,Ondrej Kucirek,TRUE,Tibor Kolenic,FALSE,-2.5,-120,2.5,-120,-155,110,75.5,-120,75.5,-120,,,
11972829,Tomas Turek vs Pavel Gireth,GAMEEVENT,/table-tennis/czech-republic/liga-pro/tomas-turek-pavel-gireth-202305221500,U,TABL,1.68478E+12,FALSE,FALSE,NO,TRUE,9971644,,4,1.68471E+12,Tomas Turek,TRUE,Pavel Gireth,FALSE,,,,,135,-190,,,,,,,
11972848,Borek Moravec vs Kamil Kleprlik,GAMEEVENT,/table-tennis/czech-republic/liga-pro/borek-moravec-kamil-kleprlik-202305221530,U,TABL,1.68478E+12,FALSE,FALSE,NO,TRUE,9971644,,15,1.68471E+12,Borek Moravec,TRUE,Kamil Kleprlik,FALSE,2.5,-120,-2.5,-120,110,-155,75.5,-120,75.5,-120,,,
11954177,ThunderTalk Young vs UP Academy,GAMEEVENT,/esports/league-of-legends/ldl-2023/thundertalk-young-up-academy-202305220200,U,ESPT,1.68474E+12,FALSE,FALSE,NO,TRUE,3185748,,12,1.6847E+12,ThunderTalk Young,TRUE,UP Academy,FALSE,-1.5,220,1.5,-300,-120,-108,2.5,EVEN,2.5,-130,,,
11954179,Team WE Academy vs Invictus Gaming Young,GAMEEVENT,/esports/league-of-legends/ldl-2023/team-we-academy-invictus-gaming-young-202305220400,U,ESPT,1.68474E+12,FALSE,FALSE,NO,TRUE,3185748,,8,1.68471E+12,Team WE Academy,TRUE,Invictus Gaming Young,FALSE,-1.5,185,1.5,-250,-155,120,2.5,EVEN,2.5,-130,,,
11954180,Bilibili Gaming Junior vs Miao Jing,GAMEEVENT,/esports/league-of-legends/ldl-2023/bilibili-gaming-junior-miao-jing-202305220600,U,ESPT,1.68475E+12,FALSE,FALSE,NO,TRUE,3185748,,12,1.68469E+12,Bilibili Gaming Junior,TRUE,Miao Jing,FALSE,-1.5,150,1.5,-200,-210,153,2.5,110,2.5,-145,,,
11851300,CF Montréal vs Inter Miami,GAMEEVENT,/soccer/north-america/united-states/mls/cf-montreal-inter-miami-202305271930,U,SOCC,1.68523E+12,FALSE,FALSE,NO,TRUE,6687357,,95,1.68468E+12,CF Montréal,TRUE,Inter Miami,FALSE,-0.5,EVEN,0.5,-120,-105,275,2.5,-112,2.5,-108,260,,Inter Miami
11851298,New England Revolution vs Chicago Fire,GAMEEVENT,/soccer/north-america/united-states/mls/new-england-revolution-chicago-fire-202305271930,U,SOCC,1.68523E+12,FALSE,FALSE,NO,TRUE,6687357,,95,1.68468E+12,New England Revolution,TRUE,Chicago Fire,FALSE,-0.5,-112,0.5,-108,-115,295,2.5,-112,2.5,-108,280,NE Revolution,Chicago Fire
11851301,New York City FC vs Philadelphia Union,GAMEEVENT,/soccer/north-america/united-states/mls/new-york-city-fc-philadelphia-union-202305271930,U,SOCC,1.68523E+12,FALSE,FALSE,NO,TRUE,6687357,,95,1.6847E+12,New York City FC,TRUE,Philadelphia Union,FALSE,0,-122,0,102,110,260,2,-120,2,EVEN,240,New York City FC,Philadelphia Union
11851302,Orlando City SC vs Atlanta United,GAMEEVENT,/soccer/north-america/united-states/mls/orlando-city-sc-atlanta-united-202305271930,U,SOCC,1.68523E+12,FALSE,FALSE,NO,TRUE,6687357,,96,1.68469E+12,Orlando City,TRUE,Atlanta United,FALSE,0,-102,0,-118,130,210,2.5,-122,2.5,102,245,Orlando City,Atlanta Utd
11851299,Toronto FC vs DC United,GAMEEVENT,/soccer/north-america/united-states/mls/toronto-fc-dc-united-202305271930,U,SOCC,1.68523E+12,FALSE,FALSE,NO,TRUE,6687357,,95,1.68469E+12,Toronto FC,TRUE,DC United,FALSE,0,-120,0,EVEN,110,245,2.5,-110,2.5,-110,245,Toronto FC,DC Utd
11957515,Houston Dynamo vs Austin FC,GAMEEVENT,/soccer/north-america/united-states/mls/houston-dynamo-austin-fc-202305272030,U,SOCC,1.68523E+12,FALSE,FALSE,NO,TRUE,6687357,,95,1.68468E+12,Houston Dynamo,TRUE,Austin FC,FALSE,0,-125,0,105,105,255,2.5,-105,2.5,-115,255,Houston Dynamo,Austin FC
11952085,Minnesota United vs Real Salt Lake,GAMEEVENT,/soccer/north-america/united-states/mls/minnesota-united-real-salt-lake-202305272030,U,SOCC,1.68523E+12,FALSE,FALSE,NO,TRUE,6687357,,95,1.68471E+12,Minnesota United,TRUE,Real Salt Lake,FALSE,0,-118,0,-102,115,225,2.5,-105,2.5,-115,265,Minnesota Utd,Real Salt Lake
11957540,Saint Louis City SC vs Vancouver Whitecaps,GAMEEVENT,/soccer/north-america/united-states/mls/saint-louis-city-sc-vancouver-whitecaps-202305272030,U,SOCC,1.68523E+12,FALSE,FALSE,NO,TRUE,6687357,,96,1.6847E+12,Saint Louis City SC,TRUE,Vancouver Whitecaps,FALSE,0,-115,0,-105,115,225,2.5,-105,2.5,-115,260,,
11957529,Colorado Rapids vs FC Cincinnati,GAMEEVENT,/soccer/north-america/united-states/mls/colorado-rapids-fc-cincinnati-202305272130,U,SOCC,1.68524E+12,FALSE,FALSE,NO,TRUE,6687357,,96,1.68468E+12,Colorado Rapids,TRUE,FC Cincinnati,FALSE,0,110,0,-130,145,190,2.5,-122,2.5,102,240,Colorado Rapids,FC Cincinnati
11957542,Los Angeles Galaxy vs Charlotte FC,GAMEEVENT,/soccer/north-america/united-states/mls/los-angeles-galaxy-charlotte-fc-202305272230,U,SOCC,1.68524E+12,FALSE,FALSE,NO,TRUE,6687357,,95,1.68468E+12,LA Galaxy,TRUE,Charlotte FC,FALSE,-0.5,-108,0.5,-112,-135,340,3,-108,3,-112,300,LA Galaxy,Charlotte FC
11957565,San Jose Earthquakes vs FC Dallas,GAMEEVENT,/soccer/north-america/united-states/mls/san-jose-earthquakes-fc-dallas-202305272230,U,SOCC,1.68524E+12,FALSE,FALSE,NO,TRUE,6687357,,97,1.68469E+12,San Jose Earthquakes,TRUE,FC Dallas,FALSE,0,-122,0,102,110,245,2.5,-118,2.5,-102,255,SJ Earthquakes,FC Dallas
11881175,Seattle Sounders vs NY Red Bulls,GAMEEVENT,/soccer/north-america/united-states/mls/seattle-sounders-ny-red-bulls-202305272230,U,SOCC,1.68524E+12,FALSE,FALSE,NO,TRUE,6687357,,95,1.68469E+12,Seattle Sounders,TRUE,New York Red Bulls,FALSE,-0.5,108,0.5,-128,105,265,2,-102,2,-118,250,Seattle Sounders,New York Red Bulls
11881179,Sporting Kansas City vs Portland Timbers,GAMEEVENT,/soccer/north-america/united-states/mls/sporting-kansas-city-portland-timbers-202305281500,U,SOCC,1.6853E+12,FALSE,FALSE,NO,TRUE,6687357,,96,1.6847E+12,Sporting Kansas City,TRUE,Portland Timbers,FALSE,-0.5,-115,0.5,-105,-115,310,2.5,EVEN,2.5,-120,270,Sporting Kansas City,
11881180,Nashville SC vs Columbus Crew,GAMEEVENT,/soccer/north-america/united-states/mls/nashville-sc-columbus-crew-202305282030,U,SOCC,1.68532E+12,FALSE,FALSE,NO,TRUE,6687357,,95,1.68472E+12,Nashville SC,TRUE,Columbus Crew,FALSE,-0.5,102,0.5,-122,EVEN,265,2.5,-102,2.5,-118,260,,
11870040,Columbus Crew vs Colorado Rapids,GAMEEVENT,/soccer/north-america/united-states/mls/columbus-crew-colorado-rapids-202305311930,U,SOCC,1.68558E+12,FALSE,FALSE,NO,TRUE,6687357,,84,1.68469E+12,Columbus Crew,TRUE,Colorado Rapids,FALSE,-0.5,-115,0.5,-105,-120,300,2.5,-112,2.5,-108,285,,Colorado Rapids
11870044,DC United vs CF Montréal,GAMEEVENT,/soccer/north-america/united-states/mls/dc-united-cf-montreal-202305311930,U,SOCC,1.68558E+12,FALSE,FALSE,NO,TRUE,6687357,,84,1.68469E+12,DC United,TRUE,CF Montréal,FALSE,-0.5,-115,0.5,-105,-150,420,2.5,-110,2.5,-110,285,DC Utd,
11870041,Inter Miami vs NY Red Bulls,GAMEEVENT,/soccer/north-america/united-states/mls/inter-miami-ny-red-bulls-202305311930,U,SOCC,1.68558E+12,FALSE,FALSE,NO,TRUE,6687357,,84,1.68469E+12,Inter Miami,TRUE,New York Red Bulls,FALSE,0,-108,0,-112,125,220,2.5,-110,2.5,-110,245,Inter Miami,New York Red Bulls
11870045,Philadelphia Union vs Charlotte FC,GAMEEVENT,/soccer/north-america/united-states/mls/philadelphia-union-charlotte-fc-202305311930,U,SOCC,1.68558E+12,FALSE,FALSE,NO,TRUE,6687357,,84,1.68469E+12,Philadelphia Union,TRUE,Charlotte FC,FALSE,-0.5,-110,0.5,-110,-140,340,3,-112,3,-108,310,Philadelphia Union,Charlotte FC
11870046,Toronto FC vs Chicago Fire,GAMEEVENT,/soccer/north-america/united-states/mls/toronto-fc-chicago-fire-202305311930,U,SOCC,1.68558E+12,FALSE,FALSE,NO,TRUE,6687357,,84,1.68469E+12,Toronto FC,TRUE,Chicago Fire,FALSE,0,-118,0,-102,115,240,2.5,-110,2.5,-110,245,Toronto FC,Chicago Fire
11970524,Austin FC vs Minnesota United,GAMEEVENT,/soccer/north-america/united-states/mls/austin-fc-minnesota-united-202305312030,U,SOCC,1.68558E+12,FALSE,FALSE,NO,TRUE,6687357,,75,1.68469E+12,Austin FC,TRUE,Minnesota United,FALSE,0,-118,0,-102,150,175,2.5,102,2.5,-122,250,Austin FC,Minnesota Utd
11970602,Sporting Kansas City vs FC Dallas,GAMEEVENT,/soccer/north-america/united-states/mls/sporting-kansas-city-fc-dallas-202305312030,U,SOCC,1.68558E+12,FALSE,FALSE,NO,TRUE,6687357,,84,1.6847E+12,Sporting Kansas City,TRUE,FC Dallas,FALSE,0,-110,0,-110,120,215,2.5,102,2.5,-122,260,Sporting Kansas City,FC Dallas
