game_link,date,away_team,home_team,a_1,h_1,a_2,h_2,a_3,h_3,a_4,h_4,a_5,h_5,a_6,h_6,a_7,h_7,a_8,h_8,a_9,h_9,a_R,h_R,a_H,h_H,a_E,h_E,away_s_pitcher,home_s_pitcher,a_10,h_10,a_11,h_11,a_12,h_12,a_13,h_13,a_14,h_14,a_15,h_15,a_16,a_17,a_18,h_16,h_17,h_18,a_19,h_19,a_20,h_20,NRFI_predict,NRFI_outcome,NRFI_success
https://www.baseball-reference.com/boxes/NYN/NYN202304110.shtml,2023-04-11,San Diego Padres,New York Mets,0,0,0,0,0,0,0,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4,2,9,5,0,0,Ryan Weathers,David Peterson,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/PHI/PHI202304110.shtml,2023-04-11,Miami Marlins,Philadelphia Phillies,0,0,0,0,1,0,0,0,0,0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,8,4,14,11,0,1,Jesús Luzardo,Aaron Nola,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/PIT/PIT202304110.shtml,2023-04-11,Houston Astros,Pittsburgh Pirates,1,0,1,2,0,0,0,0,0,0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,4,7,9,10,0,1,Cristian Javier,Mitch Keller,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/SFN/SFN202304110.shtml,2023-04-11,Los Angeles Dodgers,San Francisco Giants,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0,5,3,7,0,1,Dustin May,Alex Wood,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/TBA/TBA202304110.shtml,2023-04-11,Boston Red Sox,Tampa Bay Rays,0,1,0,1,0,0,0,1,0,2,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2,7,6,11,1,0,Garrett Whitlock,Shane McClanahan,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/TEX/TEX202304110.shtml,2023-04-11,Kansas City Royals,Texas Rangers,0,0,0,1,1,2,1,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5,8,11,10,0,0,Jordan Lyles,Jacob deGrom,1.0,4.0,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/TOR/TOR202304110.shtml,2023-04-11,Detroit Tigers,Toronto Blue Jays,0,0,3,1,0,0,0,1,0,2,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,9,5,10,0,0,Matt Manning,Alek Manoah,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/ANA/ANA202304120.shtml,2023-04-12,Washington Nationals,Los Angeles Angels,0,0,0,0,0,1,2,1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,6,7,2,0,MacKenzie Gore,Griffin Canning,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/ARI/ARI202304120.shtml,2023-04-12,Milwaukee Brewers,Arizona Diamondbacks,0,1,0,0,0,3,0,1,0,0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,3,7,11,12,3,0,Janson Junk,Drey Jameson,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/ATL/ATL202304120.shtml,2023-04-12,Cincinnati Reds,Atlanta Braves,2,0,0,2,1,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4,5,6,9,0,0,Hunter Greene,Spencer Strider,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/BAL/BAL202304120.shtml,2023-04-12,Oakland Athletics,Baltimore Orioles,3,0,0,2,0,0,0,0,1,0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,8,4,15,8,1,0,Ken Waldichuk,Dean Kremer,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/CHN/CHN202304120.shtml,2023-04-12,Seattle Mariners,Chicago Cubs,0,1,0,0,2,0,0,0,0,0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,5,2,10,5,0,0,Logan Gilbert,Marcus Stroman,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/CLE/CLE202304120.shtml,2023-04-12,New York Yankees,Cleveland Guardians,0,2,0,0,0,1,0,0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4,3,7,6,1,2,Clarke Schmidt,Peyton Battenfield,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/COL/COL202304120.shtml,2023-04-12,St. Louis Cardinals,Colorado Rockies,0,1,1,0,0,0,2,1,0,0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,7,4,11,7,0,0,Jack Flaherty,José Ureña,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/MIN/MIN202304120.shtml,2023-04-12,Chicago White Sox,Minnesota Twins,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1,3,6,10,0,0,Lucas Giolito,Sonny Gray,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/NYN/NYN202304120.shtml,2023-04-12,San Diego Padres,New York Mets,2,0,0,1,0,1,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2,5,6,8,1,0,Blake Snell,Tylor Megill,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/PHI/PHI202304120.shtml,2023-04-12,Miami Marlins,Philadelphia Phillies,0,0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,2,8,8,0,0,Edward Cabrera,Zack Wheeler,1.0,0.0,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/PIT/PIT202304120.shtml,2023-04-12,Houston Astros,Pittsburgh Pirates,0,0,0,0,1,0,1,0,0,0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,7,0,12,3,0,0,José Urquidy,Rich Hill,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/SFN/SFN202304120.shtml,2023-04-12,Los Angeles Dodgers,San Francisco Giants,0,2,0,1,0,0,2,0,1,0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,10,5,13,10,1,1,Clayton Kershaw,Alex Cobb,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/TBA/TBA202304120.shtml,2023-04-12,Boston Red Sox,Tampa Bay Rays,0,3,0,0,0,0,1,3,2,2,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,7,9,10,11,1,0,Chris Sale,Taj Bradley,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/TEX/TEX202304120.shtml,2023-04-12,Kansas City Royals,Texas Rangers,0,1,3,0,1,0,2,0,0,0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10,1,14,4,0,0,Brad Keller,Nathan Eovaldi,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/TOR/TOR202304120.shtml,2023-04-12,Detroit Tigers,Toronto Blue Jays,0,0,0,0,0,0,1,1,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3,4,6,9,0,0,Eduardo Rodriguez,Kevin Gausman,0.0,1.0,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/BAL/BAL202304130.shtml,2023-04-13,Oakland Athletics,Baltimore Orioles,1,0,0,3,3,4,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7,8,9,12,0,0,Adam Oller,Cole Irvin,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/CIN/CIN202304130.shtml,2023-04-13,Philadelphia Phillies,Cincinnati Reds,1,1,0,0,0,3,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,9,10,1,0,Bailey Falter,Nick Lodolo,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/NYA/NYA202304130.shtml,2023-04-13,Minnesota Twins,New York Yankees,9,0,0,0,2,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,2,13,4,0,0,Joe Ryan,Jhony Brito,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/SDN/SDN202304130.shtml,2023-04-13,Milwaukee Brewers,San Diego Padres,2,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4,3,6,6,0,0,Colin Rea,Nick Martinez,1.0,0.0,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/SLN/SLN202304130.shtml,2023-04-13,Pittsburgh Pirates,St. Louis Cardinals,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,5,0,9,6,1,0,Vince Velasquez,Jordan Montgomery,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/TBA/TBA202304130.shtml,2023-04-13,Boston Red Sox,Tampa Bay Rays,1,1,0,0,0,0,1,0,1,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,9,4,10,0,0,Corey Kluber,Jeffrey Springs,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/TOR/TOR202304130.shtml,2023-04-13,Detroit Tigers,Toronto Blue Jays,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1,7,8,1,0,Spencer Turnbull,Chris Bassitt,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/BOS/BOS202304140.shtml,2023-04-14,Los Angeles Angels,Boston Red Sox,2,0,0,0,0,0,0,2,0,1,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3,5,11,5,3,0,Patrick Sandoval,Tanner Houck,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CHA/CHA202304140.shtml,2023-04-14,Baltimore Orioles,Chicago White Sox,0,0,0,1,0,0,0,0,0,0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,6,3,7,6,0,1,Tyler Wells,Mike Clevinger,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/CIN/CIN202304140.shtml,2023-04-14,Philadelphia Phillies,Cincinnati Reds,1,0,1,0,3,1,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,8,3,13,6,1,0,Taijuan Walker,Connor Overton,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/DET/DET202304140.shtml,2023-04-14,San Francisco Giants,Detroit Tigers,1,0,0,1,0,1,0,0,0,2,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5,7,11,10,0,1,Sean Manaea,Joey Wentz,0.0,0.0,1.0,3.0,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/HOU/HOU202304140.shtml,2023-04-14,Texas Rangers,Houston Astros,1,0,0,0,2,1,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,2,11,6,0,0,Martín Pérez,Luis Garcia,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/KCA/KCA202304140.shtml,2023-04-14,Atlanta Braves,Kansas City Royals,4,1,3,0,0,0,0,1,1,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,3,11,7,2,0,Charlie Morton,Brady Singer,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/LAN/LAN202304140.shtml,2023-04-14,Chicago Cubs,Los Angeles Dodgers,0,0,0,0,1,1,1,0,1,0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,8,2,12,3,1,0,Justin Steele,Noah Syndergaard,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/MIA/MIA202304140.shtml,2023-04-14,Arizona Diamondbacks,Miami Marlins,0,0,0,0,0,0,0,5,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,5,6,11,1,0,Madison Bumgarner,Trevor Rogers,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/NYA/NYA202304140.shtml,2023-04-14,Minnesota Twins,New York Yankees,0,2,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,4,3,7,8,0,0,Louie Varland,Nestor Cortes,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/OAK/OAK202304140.shtml,2023-04-14,New York Mets,Oakland Athletics,0,0,6,0,0,1,0,2,6,1,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,17,6,11,13,0,0,Kodai Senga,James Kaprielian,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/SDN/SDN202304140.shtml,2023-04-14,Milwaukee Brewers,San Diego Padres,4,0,1,0,0,0,0,0,2,1,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11,2,15,9,0,1,Eric Lauer,Michael Wacha,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/SEA/SEA202304140.shtml,2023-04-14,Colorado Rockies,Seattle Mariners,1,0,0,2,0,0,0,3,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,7,7,0,0,Austin Gomber,Tommy Milone,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/SLN/SLN202304140.shtml,2023-04-14,Pittsburgh Pirates,St. Louis Cardinals,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0,3,8,9,0,0,Johan Oviedo,Jake Woodford,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/TOR/TOR202304140.shtml,2023-04-14,Tampa Bay Rays,Toronto Blue Jays,0,1,0,1,0,0,1,0,0,4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3,6,8,10,2,0,Drew Rasmussen,José Berríos,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/WAS/WAS202304140.shtml,2023-04-14,Cleveland Guardians,Washington Nationals,0,0,0,0,0,0,0,3,0,0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4,3,7,8,1,1,Cal Quantrill,Trevor Williams,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/BOS/BOS202304150.shtml,2023-04-15,Los Angeles Angels,Boston Red Sox,4,2,0,0,0,1,0,3,2,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7,9,9,11,2,1,Tyler Anderson,Nick Pivetta,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CHA/CHA202304150.shtml,2023-04-15,Baltimore Orioles,Chicago White Sox,0,0,0,0,1,0,0,1,0,1,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,6,7,11,13,3,0,Kyle Gibson,Michael Kopech,1.0,2.0,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/CIN/CIN202304150.shtml,2023-04-15,Philadelphia Phillies,Cincinnati Reds,0,0,0,1,0,3,0,1,0,3,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,13,5,14,0,1,Matt Strahm,Graham Ashcraft,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/DET/DET202304150.shtml,2023-04-15,San Francisco Giants,Detroit Tigers,2,0,2,1,2,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6,7,9,10,2,0,Anthony DeSclafani,Michael Lorenzen,0.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/HOU/HOU202304150.shtml,2023-04-15,Texas Rangers,Houston Astros,0,0,0,0,2,2,0,1,0,0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2,8,7,10,1,2,Jon Gray,Hunter Brown,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/KCA/KCA202304150.shtml,2023-04-15,Atlanta Braves,Kansas City Royals,1,1,0,0,3,0,0,0,1,1,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,9,3,14,11,0,0,Bryce Elder,Kris Bubic,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/LAN/LAN202304150.shtml,2023-04-15,Chicago Cubs,Los Angeles Dodgers,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,2,4,5,0,0,Jameson Taillon,Michael Grove,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/MIA/MIA202304150.shtml,2023-04-15,Arizona Diamondbacks,Miami Marlins,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2,3,6,9,1,1,Ryne Nelson,Braxton Garrett,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/NYA/NYA202304150.shtml,2023-04-15,Minnesota Twins,New York Yankees,0,0,0,2,0,1,0,0,0,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1,6,5,6,1,0,Tyler Mahle,Domingo Germán,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/OAK/OAK202304150.shtml,2023-04-15,New York Mets,Oakland Athletics,0,0,0,2,0,0,1,0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3,2,5,5,0,0,Carlos Carrasco,Shintaro Fujinami,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/SDN/SDN202304150.shtml,2023-04-15,Milwaukee Brewers,San Diego Padres,2,2,0,1,0,0,1,0,0,2,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3,10,12,12,1,0,Freddy Peralta,Seth Lugo,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/SEA/SEA202304150.shtml,2023-04-15,Colorado Rockies,Seattle Mariners,0,0,1,0,0,0,0,5,0,0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2,9,6,8,1,0,Ryan Feltner,George Kirby,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/SLN/SLN202304150.shtml,2023-04-15,Pittsburgh Pirates,St. Louis Cardinals,1,2,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6,3,10,7,0,0,Roansy Contreras,Steven Matz,3.0,0.0,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/TOR/TOR202304150.shtml,2023-04-15,Tampa Bay Rays,Toronto Blue Jays,0,0,0,0,0,1,1,2,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2,5,8,7,0,0,Calvin Faucher,Yusei Kikuchi,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/WAS/WAS202304150.shtml,2023-04-15,Cleveland Guardians,Washington Nationals,0,3,1,0,0,0,2,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6,4,11,11,1,0,Zach Plesac,Chad Kuhl,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/BOS/BOS202304160.shtml,2023-04-16,Los Angeles Angels,Boston Red Sox,0,0,1,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,4,7,0,0,Reid Detmers,Garrett Whitlock,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/CHA/CHA202304160.shtml,2023-04-16,Baltimore Orioles,Chicago White Sox,0,4,0,0,0,0,3,0,0,0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,8,4,12,7,0,1,Grayson Rodriguez,Dylan Cease,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CIN/CIN202304160.shtml,2023-04-16,Philadelphia Phillies,Cincinnati Reds,9,0,0,0,1,1,1,2,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,14,3,23,8,1,1,Aaron Nola,Luis Cessa,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/HOU/HOU202304160.shtml,2023-04-16,Texas Rangers,Houston Astros,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,1.0,3.0,0.0,0.0,0.0,9,1,8,4,0,2,Andrew Heaney,Framber Valdez,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/KCA/KCA202304160.shtml,2023-04-16,Atlanta Braves,Kansas City Royals,0,0,0,0,3,1,1,0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,5,4,7,7,1,1,Kyle Wright,Zack Greinke,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/LAN/LAN202304160.shtml,2023-04-16,Chicago Cubs,Los Angeles Dodgers,0,0,0,0,0,1,0,0,1,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,2,11,8,0,1,Drew Smyly,Julio Urías,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/MIA/MIA202304160.shtml,2023-04-16,Arizona Diamondbacks,Miami Marlins,0,0,1,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0,7,4,0,2,Zac Gallen,Sandy Alcantara,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/NYA/NYA202304160.shtml,2023-04-16,Minnesota Twins,New York Yankees,0,0,0,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,7,0,0,Pablo López,Gerrit Cole,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/OAK/OAK202304160.shtml,2023-04-16,New York Mets,Oakland Athletics,0,0,1,0,0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4,3,6,9,0,0,José Butto,JP Sears,1.0,0.0,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/SDN/SDN202304160.shtml,2023-04-16,Milwaukee Brewers,San Diego Padres,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,5,1,0,Wade Miley,Yu Darvish,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/SEA/SEA202304160.shtml,2023-04-16,Colorado Rockies,Seattle Mariners,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3,4,1,0,Noah Davis,Luis Castillo,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/SLN/SLN202304160.shtml,2023-04-16,Pittsburgh Pirates,St. Louis Cardinals,1,1,1,0,0,0,0,0,0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,8,12,0,1,Mitch Keller,Miles Mikolas,1.0,2.0,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/TOR/TOR202304160.shtml,2023-04-16,Tampa Bay Rays,Toronto Blue Jays,3,1,0,0,0,0,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,1,11,6,0,0,Shane McClanahan,Alek Manoah,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/WAS/WAS202304160.shtml,2023-04-16,Cleveland Guardians,Washington Nationals,0,1,0,1,4,1,0,0,0,0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,6,7,9,13,0,3,Shane Bieber,Patrick Corbin,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/BOS/BOS202304170.shtml,2023-04-17,Los Angeles Angels,Boston Red Sox,4,1,1,0,0,0,0,0,0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5,4,9,8,0,3,Shohei Ohtani,Brayan Bello,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/CIN/CIN202304170.shtml,2023-04-17,Tampa Bay Rays,Cincinnati Reds,0,0,0,1,0,0,0,3,0,0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1,8,8,7,1,1,Jalen Beeks,Hunter Greene,,,,,,,,,,,,,,,,,,,,,,,False,False,True
https://www.baseball-reference.com/boxes/COL/COL202304170.shtml,2023-04-17,Pittsburgh Pirates,Colorado Rockies,1,0,6,0,2,1,0,0,4,0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,14,3,16,10,0,2,Rich Hill,Kyle Freeland,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/HOU/HOU202304170.shtml,2023-04-17,Toronto Blue Jays,Houston Astros,0,7,1,0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,9,5,10,1,0,Kevin Gausman,Cristian Javier,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/KCA/KCA202304170.shtml,2023-04-17,Texas Rangers,Kansas City Royals,3,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,5,1,1,1,Jacob deGrom,Jordan Lyles,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/LAN/LAN202304170.shtml,2023-04-17,New York Mets,Los Angeles Dodgers,0,1,2,2,0,0,3,0,0,2,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,8,6,14,9,0,0,David Peterson,Dustin May,,,,,,,,,,,,,,,,,,,,,,,True,True,True
https://www.baseball-reference.com/boxes/MIA/MIA202304170.shtml,2023-04-17,San Francisco Giants,Miami Marlins,0,0,1,0,2,1,0,0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3,4,7,9,0,1,Logan Webb,Jesús Luzardo,,,,,,,,,,,,,,,,,,,,,,,True,False,False
https://www.baseball-reference.com/boxes/OAK/OAK202304170.shtml,2023-04-17,Chicago Cubs,Oakland Athletics,0,1,1,0,1,0,4,0,0,0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,10,1,20,8,0,0,Hayden Wesneski,Kyle Muller,,,,,,,,,,,,,,,,,,,,,,,False,True,False
https://www.baseball-reference.com/boxes/SDN/SDN202304170.shtml,2023-04-17,Atlanta Braves,San Diego Padres,2,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,7,6,0,0,Max Fried,Ryan Weathers,,,,,,,,,,,,,,,,,,,,,,,False,True,False
